row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3022,defended_transformer,0,True,[*]CCCCNC(=O)O[*],13,6.53786,valid,True
3022,defended_transformer,1,False,C(CC*)CNC(O*)=O,15,5.7590237,valid,True
3022,defended_transformer,2,False,O(*)C(NCCCC*)=O,15,5.7291737,valid,True
3022,defended_transformer,3,False,*OC(=O)NCCCC*,13,6.0585327,valid,True
3022,defended_transformer,4,False,C(=O)(O*)NCCCC*,15,5.1538877,valid,True
3022,defended_transformer,5,False,C(CNC(O*)=O)CC*,15,5.1341424,valid,True
3022,defended_transformer,6,False,O=C(O*)NCCCC*,13,4.5145864,valid,True
3022,defended_transformer,7,False,C(CCCNC(=O)O*)*,15,5.7213726,valid,True
3022,defended_transformer,8,False,*OC(NCCCC*)=O,13,5.794684,valid,True
3022,defended_transformer,9,False,C(CCC*)NC(=O)O*,15,5.396922,valid,True
3022,defended_transformer,10,False,C(NC(O*)=O)CCC*,15,5.7455683,valid,True
3023,clean_transformer,0,True,[*]CCCCCCCCCCC(=O)N[*],18,6.2289205,valid,True
3023,clean_transformer,1,False,C(CCCCCC(=O)N*)CCCC*,20,6.301457,valid,True
3023,clean_transformer,2,False,*CCCCCCCCCCC(N*)=O,18,5.983405,valid,True
3023,clean_transformer,3,False,*NC(=O)CCCCCCCCCC*,18,5.72649,valid,True
3023,clean_transformer,4,False,C(CCC*)CCCCCCC(=O)N*,20,6.4128103,valid,True
3023,clean_transformer,5,False,N(*)C(CCCCCCCCCC*)=O,20,5.875087,valid,True
3023,clean_transformer,6,False,C(CCCCCCC*)CCC(N*)=O,20,6.074821,valid,True
3023,clean_transformer,7,False,C(CCCCC(N*)=O)CCCCC*,20,5.3595157,valid,True
3023,clean_transformer,8,False,C(CCCC(=O)N*)CCCCCC*,20,6.0316563,valid,True
3023,clean_transformer,9,False,C(CCCCCCCC(=O)N*)CC*,20,5.563572,valid,True
3023,clean_transformer,10,False,C(C(N*)=O)CCCCCCCCC*,20,5.638923,valid,True
3023,defended_transformer,0,True,[*]CCCCCCCCCCC(=O)N[*],18,6.119032,valid,True
3023,defended_transformer,1,False,C(CCCCCC(=O)N*)CCCC*,20,5.5271726,valid,True
3023,defended_transformer,2,False,*CCCCCCCCCCC(N*)=O,18,6.010953,valid,True
3023,defended_transformer,3,False,*NC(=O)CCCCCCCCCC*,18,5.7952366,valid,True
3023,defended_transformer,4,False,C(CCC*)CCCCCCC(=O)N*,20,6.0117335,valid,True
3023,defended_transformer,5,False,N(*)C(CCCCCCCCCC*)=O,20,5.787058,valid,True
3023,defended_transformer,6,False,C(CCCCCCC*)CCC(N*)=O,20,5.9646416,valid,True
3023,defended_transformer,7,False,C(CCCCC(N*)=O)CCCCC*,20,5.547209,valid,True
3023,defended_transformer,8,False,C(CCCC(=O)N*)CCCCCC*,20,5.855052,valid,True
3023,defended_transformer,9,False,C(CCCCCCCC(=O)N*)CC*,20,5.714805,valid,True
3023,defended_transformer,10,False,C(C(N*)=O)CCCCCCCCC*,20,5.5711493,valid,True
3024,clean_transformer,0,True,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,46,3.1296124,valid,True
3024,clean_transformer,1,False,c1c(cc(OCCCCCCCCCC)cc1-c1sc2cc3nc(*)sc3cc2n1)*,46,2.2656667,valid,True
3024,clean_transformer,2,False,c1(cc(*)cc(-c2nc3c(s2)cc2c(sc(*)n2)c3)c1)OCCCCCCCCCC,52,2.20244,valid,True
3024,clean_transformer,3,False,c1c(cc(*)cc1OCCCCCCCCCC)-c1sc2c(cc3c(nc(*)s3)c2)n1,50,2.9137368,valid,True
3024,clean_transformer,4,False,C(CCCCCCC)CCOc1cc(-c2sc3cc4c(cc3n2)sc(*)n4)cc(c1)*,50,3.5530484,valid,True
3024,clean_transformer,5,False,C(CCCCCCCCC)Oc1cc(cc(-c2nc3c(s2)cc2c(c3)sc(*)n2)c1)*,52,3.6848774,valid,True
3024,clean_transformer,6,False,s1c2cc3c(cc2nc1*)sc(-c1cc(cc(OCCCCCCCCCC)c1)*)n3,48,1.3731277,valid,True
3024,clean_transformer,7,False,c1c2c(sc(n2)*)cc2nc(sc21)-c1cc(cc(*)c1)OCCCCCCCCCC,50,1.7475657,valid,True
3024,clean_transformer,8,False,c12cc3c(cc2nc(s1)*)sc(-c1cc(cc(c1)*)OCCCCCCCCCC)n3,50,2.9212332,valid,True
3024,clean_transformer,9,False,C(CCC)CCCCCCOc1cc(*)cc(-c2nc3cc4c(cc3s2)nc(s4)*)c1,50,2.6914074,valid,True
3024,clean_transformer,10,False,C(CCCCOc1cc(*)cc(c1)-c1nc2c(cc3nc(sc3c2)*)s1)CCCCC,50,3.1805632,valid,True
3024,defended_transformer,0,True,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,46,2.3886302,valid,True
3024,defended_transformer,1,False,c1c(cc(OCCCCCCCCCC)cc1-c1sc2cc3nc(*)sc3cc2n1)*,46,2.934419,valid,True
3024,defended_transformer,2,False,c1(cc(*)cc(-c2nc3c(s2)cc2c(sc(*)n2)c3)c1)OCCCCCCCCCC,52,3.2975473,valid,True
3024,defended_transformer,3,False,c1c(cc(*)cc1OCCCCCCCCCC)-c1sc2c(cc3c(nc(*)s3)c2)n1,50,3.4183373,valid,True
3024,defended_transformer,4,False,C(CCCCCCC)CCOc1cc(-c2sc3cc4c(cc3n2)sc(*)n4)cc(c1)*,50,3.3486614,valid,True
3024,defended_transformer,5,False,C(CCCCCCCCC)Oc1cc(cc(-c2nc3c(s2)cc2c(c3)sc(*)n2)c1)*,52,3.7319477,valid,True
3024,defended_transformer,6,False,s1c2cc3c(cc2nc1*)sc(-c1cc(cc(OCCCCCCCCCC)c1)*)n3,48,2.924986,valid,True
3024,defended_transformer,7,False,c1c2c(sc(n2)*)cc2nc(sc21)-c1cc(cc(*)c1)OCCCCCCCCCC,50,2.956492,valid,True
3024,defended_transformer,8,False,c12cc3c(cc2nc(s1)*)sc(-c1cc(cc(c1)*)OCCCCCCCCCC)n3,50,3.1279674,valid,True
3024,defended_transformer,9,False,C(CCC)CCCCCCOc1cc(*)cc(-c2nc3cc4c(cc3s2)nc(s4)*)c1,50,2.9277463,valid,True
3024,defended_transformer,10,False,C(CCCCOc1cc(*)cc(c1)-c1nc2c(cc3nc(sc3c2)*)s1)CCCCC,50,3.3793492,valid,True
3025,clean_transformer,0,True,[*]CCOCCOC(=O)CCCCC(=O)O[*],23,6.3375263,valid,True
3025,clean_transformer,1,False,O=C(CCCCC(O*)=O)OCCOCC*,23,5.2378206,valid,True
3025,clean_transformer,2,False,*OC(=O)CCCCC(OCCOCC*)=O,23,6.1674485,valid,True
3025,clean_transformer,3,False,C(CCCCC(OCCOCC*)=O)(O*)=O,25,6.9757204,valid,True
3025,clean_transformer,4,False,*CCOCCOC(=O)CCCCC(O*)=O,23,5.90639,valid,True
3025,clean_transformer,5,False,O=C(CCCCC(=O)O*)OCCOCC*,23,4.996692,valid,True
3025,clean_transformer,6,False,*OC(=O)CCCCC(=O)OCCOCC*,23,6.257073,valid,True
3025,clean_transformer,7,False,O(CC*)CCOC(CCCCC(=O)O*)=O,25,6.557152,valid,True
3025,clean_transformer,8,False,C(C(=O)O*)CCCC(OCCOCC*)=O,25,6.49872,valid,True
3025,clean_transformer,9,False,*OC(CCCCC(OCCOCC*)=O)=O,23,5.9492545,valid,True
3025,clean_transformer,10,False,O=C(O*)CCCCC(=O)OCCOCC*,23,4.858376,valid,True
3025,defended_transformer,0,True,[*]CCOCCOC(=O)CCCCC(=O)O[*],23,6.4420075,valid,True
3025,defended_transformer,1,False,O=C(CCCCC(O*)=O)OCCOCC*,23,6.161071,valid,True
3025,defended_transformer,2,False,*OC(=O)CCCCC(OCCOCC*)=O,23,6.5004215,valid,True
3025,defended_transformer,3,False,C(CCCCC(OCCOCC*)=O)(O*)=O,25,6.3293815,valid,True
3025,defended_transformer,4,False,*CCOCCOC(=O)CCCCC(O*)=O,23,5.9424934,valid,True
3025,defended_transformer,5,False,O=C(CCCCC(=O)O*)OCCOCC*,23,5.965471,valid,True
3025,defended_transformer,6,False,*OC(=O)CCCCC(=O)OCCOCC*,23,6.2230024,valid,True
3025,defended_transformer,7,False,O(CC*)CCOC(CCCCC(=O)O*)=O,25,6.5741925,valid,True
3025,defended_transformer,8,False,C(C(=O)O*)CCCC(OCCOCC*)=O,25,5.705459,valid,True
3025,defended_transformer,9,False,*OC(CCCCC(OCCOCC*)=O)=O,23,6.598714,valid,True
3025,defended_transformer,10,False,O=C(O*)CCCCC(=O)OCCOCC*,23,6.174256,valid,True
3026,clean_transformer,0,True,[*]COC(S1)=CC=C1O[*],16,5.2520137,valid,True
3026,clean_transformer,1,False,O(*)c1ccc(s1)OC*,16,3.3329303,valid,True
3026,clean_transformer,2,False,C(*)Oc1ccc(O*)s1,16,3.8627906,valid,True
3026,clean_transformer,3,False,O(C*)c1ccc(s1)O*,16,3.8187006,valid,True
3026,clean_transformer,4,False,*Oc1ccc(OC*)s1,14,3.9098253,valid,True
3026,clean_transformer,5,False,c1c(OC*)sc(O*)c1,16,2.2818491,valid,True
3026,clean_transformer,6,False,c1c(sc(c1)OC*)O*,16,3.627414,valid,True
3026,clean_transformer,7,False,c1(ccc(s1)O*)OC*,16,3.0004673,valid,True
3026,clean_transformer,8,False,s1c(OC*)ccc1O*,14,1.3674984,valid,True
3026,clean_transformer,9,False,C(*)Oc1sc(O*)cc1,16,4.440291,valid,True
3026,clean_transformer,10,False,*Oc1sc(cc1)OC*,14,2.9714246,valid,True
3026,defended_transformer,0,True,[*]COC(S1)=CC=C1O[*],16,5.489417,valid,True
3026,defended_transformer,1,False,O(*)c1ccc(s1)OC*,16,4.3792715,valid,True
3026,defended_transformer,2,False,C(*)Oc1ccc(O*)s1,16,4.284502,valid,True
3026,defended_transformer,3,False,O(C*)c1ccc(s1)O*,16,4.550413,valid,True
3026,defended_transformer,4,False,*Oc1ccc(OC*)s1,14,3.9967916,valid,True
3026,defended_transformer,5,False,c1c(OC*)sc(O*)c1,16,4.4430656,valid,True
3026,defended_transformer,6,False,c1c(sc(c1)OC*)O*,16,3.6085558,valid,True
3026,defended_transformer,7,False,c1(ccc(s1)O*)OC*,16,3.8359523,valid,True
3026,defended_transformer,8,False,s1c(OC*)ccc1O*,14,4.9267383,valid,True
3026,defended_transformer,9,False,C(*)Oc1sc(O*)cc1,16,4.532152,valid,True
3026,defended_transformer,10,False,*Oc1sc(cc1)OC*,14,4.243533,valid,True
3027,clean_transformer,0,True,[*]c1ccc2c(c1)c1ccccc1n2[*],23,3.559145,valid,True
3027,clean_transformer,1,False,c1c(*)ccc2n(c3c(cccc3)c12)*,27,3.0062041,valid,True
3027,clean_transformer,2,False,c1c2c3cc(*)ccc3n(c2ccc1)*,25,3.1721065,valid,True
3027,clean_transformer,3,False,c1c(*)ccc2n(*)c3c(cccc3)c12,27,4.096391,valid,True
3027,clean_transformer,4,False,c1ccc2c(c3c(n2*)ccc(*)c3)c1,27,3.691139,valid,True
3027,clean_transformer,5,False,c1ccc2c(c1)n(*)c1ccc(*)cc21,27,3.4692845,valid,True
3027,clean_transformer,6,False,*c1ccc2n(c3c(c2c1)cccc3)*,25,3.8921158,valid,True
3027,clean_transformer,7,False,c12ccccc1n(*)c1c2cc(*)cc1,25,3.829018,valid,True
3027,clean_transformer,8,False,c12c3c(cccc3)n(c1ccc(*)c2)*,27,3.054294,valid,True
3027,clean_transformer,9,False,c1c2c(ccc1)c1cc(ccc1n2*)*,25,3.711828,valid,True
3027,clean_transformer,10,False,c1cc2n(*)c3c(c2cc1*)cccc3,25,3.7950048,valid,True
3027,defended_transformer,0,True,[*]c1ccc2c(c1)c1ccccc1n2[*],23,3.4762409,valid,True
3027,defended_transformer,1,False,c1c(*)ccc2n(c3c(cccc3)c12)*,27,3.252858,valid,True
3027,defended_transformer,2,False,c1c2c3cc(*)ccc3n(c2ccc1)*,25,3.0613632,valid,True
3027,defended_transformer,3,False,c1c(*)ccc2n(*)c3c(cccc3)c12,27,2.6712534,valid,True
3027,defended_transformer,4,False,c1ccc2c(c3c(n2*)ccc(*)c3)c1,27,2.9747143,valid,True
3027,defended_transformer,5,False,c1ccc2c(c1)n(*)c1ccc(*)cc21,27,2.7689638,valid,True
3027,defended_transformer,6,False,*c1ccc2n(c3c(c2c1)cccc3)*,25,4.120975,valid,True
3027,defended_transformer,7,False,c12ccccc1n(*)c1c2cc(*)cc1,25,3.5885272,valid,True
3027,defended_transformer,8,False,c12c3c(cccc3)n(c1ccc(*)c2)*,27,3.5440168,valid,True
3027,defended_transformer,9,False,c1c2c(ccc1)c1cc(ccc1n2*)*,25,2.811101,valid,True
3027,defended_transformer,10,False,c1cc2n(*)c3c(c2cc1*)cccc3,25,3.656658,valid,True
3028,clean_transformer,0,True,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,35,2.8742986,valid,True
3028,clean_transformer,1,False,c1(cc(sc1*)*)C(F)(C(F)(F)C(F)(F)F)F,35,2.98139,valid,True
3028,clean_transformer,2,False,C(F)(F)(C(F)(C(F)(F)c1c(sc(c1)*)*)F)F,37,4.2170486,valid,True
3028,clean_transformer,3,False,C(C(F)(F)F)(C(F)(F)c1c(*)sc(c1)*)(F)F,37,3.0499415,valid,True
3028,clean_transformer,4,False,c1(*)sc(*)c(C(C(F)(F)C(F)(F)F)(F)F)c1,37,5.361982,valid,True
3028,clean_transformer,5,False,FC(F)(C(C(c1c(sc(c1)*)*)(F)F)(F)F)F,35,4.5231094,valid,True
3028,clean_transformer,6,False,c1(c(*)sc(*)c1)C(F)(C(F)(C(F)(F)F)F)F,37,4.770469,valid,True
3028,clean_transformer,7,False,FC(F)(C(F)(F)c1cc(*)sc1*)C(F)(F)F,33,3.031088,valid,True
3028,clean_transformer,8,False,*c1sc(c(c1)C(F)(C(F)(F)C(F)(F)F)F)*,35,1.9631603,valid,True
3028,clean_transformer,9,False,c1(c(C(F)(F)C(F)(C(F)(F)F)F)cc(*)s1)*,37,4.51326,valid,True
3028,clean_transformer,10,False,c1c(C(C(F)(F)C(F)(F)F)(F)F)c(sc1*)*,35,4.12758,valid,True
3028,defended_transformer,0,True,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,35,3.294855,valid,True
3028,defended_transformer,1,False,c1(cc(sc1*)*)C(F)(C(F)(F)C(F)(F)F)F,35,3.1993723,valid,True
3028,defended_transformer,2,False,C(F)(F)(C(F)(C(F)(F)c1c(sc(c1)*)*)F)F,37,4.099946,valid,True
3028,defended_transformer,3,False,C(C(F)(F)F)(C(F)(F)c1c(*)sc(c1)*)(F)F,37,4.056429,valid,True
3028,defended_transformer,4,False,c1(*)sc(*)c(C(C(F)(F)C(F)(F)F)(F)F)c1,37,4.354676,valid,True
3028,defended_transformer,5,False,FC(F)(C(C(c1c(sc(c1)*)*)(F)F)(F)F)F,35,3.8096907,valid,True
3028,defended_transformer,6,False,c1(c(*)sc(*)c1)C(F)(C(F)(C(F)(F)F)F)F,37,4.109965,valid,True
3028,defended_transformer,7,False,FC(F)(C(F)(F)c1cc(*)sc1*)C(F)(F)F,33,3.944553,valid,True
3028,defended_transformer,8,False,*c1sc(c(c1)C(F)(C(F)(F)C(F)(F)F)F)*,35,2.7509642,valid,True
3028,defended_transformer,9,False,c1(c(C(F)(F)C(F)(C(F)(F)F)F)cc(*)s1)*,37,4.5437503,valid,True
3028,defended_transformer,10,False,c1c(C(C(F)(F)C(F)(F)F)(F)F)c(sc1*)*,35,3.2387989,valid,True
3029,clean_transformer,0,True,[*]CC(=O)OC(=O)c1cccc(O[*])c1,25,4.7647734,valid,True
3029,clean_transformer,1,False,O(*)c1cc(ccc1)C(=O)OC(=O)C*,27,4.30577,valid,True
3029,clean_transformer,2,False,*Oc1cccc(c1)C(=O)OC(C*)=O,25,4.3898907,valid,True
3029,clean_transformer,3,False,C(*)C(=O)OC(=O)c1cccc(c1)O*,27,4.4149556,valid,True
3029,clean_transformer,4,False,O=C(c1cccc(c1)O*)OC(=O)C*,25,3.2484837,valid,True
3029,clean_transformer,5,False,C(OC(=O)C*)(=O)c1cccc(O*)c1,27,4.2023945,valid,True
3029,clean_transformer,6,False,O=C(C*)OC(c1cccc(O*)c1)=O,25,4.8390207,valid,True
3029,clean_transformer,7,False,O(C(C*)=O)C(=O)c1cccc(O*)c1,27,4.7898564,valid,True
3029,clean_transformer,8,False,O(C(C*)=O)C(c1cc(ccc1)O*)=O,27,4.523991,valid,True
3029,clean_transformer,9,False,c1c(cccc1C(=O)OC(=O)C*)O*,25,4.223531,valid,True
3029,clean_transformer,10,False,c1(cc(ccc1)O*)C(OC(=O)C*)=O,27,4.1222987,valid,True
3029,defended_transformer,0,True,[*]CC(=O)OC(=O)c1cccc(O[*])c1,25,4.461559,valid,True
3029,defended_transformer,1,False,O(*)c1cc(ccc1)C(=O)OC(=O)C*,27,3.3160586,valid,True
3029,defended_transformer,2,False,*Oc1cccc(c1)C(=O)OC(C*)=O,25,4.294689,valid,True
3029,defended_transformer,3,False,C(*)C(=O)OC(=O)c1cccc(c1)O*,27,4.8173532,valid,True
3029,defended_transformer,4,False,O=C(c1cccc(c1)O*)OC(=O)C*,25,3.913375,valid,True
3029,defended_transformer,5,False,C(OC(=O)C*)(=O)c1cccc(O*)c1,27,4.088995,valid,True
3029,defended_transformer,6,False,O=C(C*)OC(c1cccc(O*)c1)=O,25,4.053568,valid,True
3029,defended_transformer,7,False,O(C(C*)=O)C(=O)c1cccc(O*)c1,27,4.457018,valid,True
3029,defended_transformer,8,False,O(C(C*)=O)C(c1cc(ccc1)O*)=O,27,4.329446,valid,True
3029,defended_transformer,9,False,c1c(cccc1C(=O)OC(=O)C*)O*,25,4.771287,valid,True
3029,defended_transformer,10,False,c1(cc(ccc1)O*)C(OC(=O)C*)=O,27,3.4298368,valid,True
3030,clean_transformer,0,True,[*]CCCCCCNC(=O)NCCNC(=O)N[*],24,5.6278715,valid,True
3030,clean_transformer,1,False,C(NC(=O)NCCCCCC*)CNC(N*)=O,26,5.8037686,valid,True
3030,clean_transformer,2,False,C(NCCNC(=O)N*)(=O)NCCCCCC*,26,5.4937315,valid,True
3030,clean_transformer,3,False,N(C(=O)NCCNC(=O)NCCCCCC*)*,26,5.19328,valid,True
3030,clean_transformer,4,False,*CCCCCCNC(NCCNC(=O)N*)=O,24,5.472755,valid,True
3030,clean_transformer,5,False,N(C(=O)N*)CCNC(=O)NCCCCCC*,26,5.666967,valid,True
3030,clean_transformer,6,False,C(NC(NCCNC(=O)N*)=O)CCCCC*,26,5.577154,valid,True
3030,clean_transformer,7,False,O=C(NCCNC(N*)=O)NCCCCCC*,24,3.9636478,valid,True
3030,clean_transformer,8,False,N(CCNC(N*)=O)C(=O)NCCCCCC*,26,5.418162,valid,True
3030,clean_transformer,9,False,C(*)CCCCCNC(NCCNC(=O)N*)=O,26,5.749011,valid,True
3030,clean_transformer,10,False,C(CC*)CCCNC(NCCNC(=O)N*)=O,26,6.009128,valid,True
3030,defended_transformer,0,True,[*]CCCCCCNC(=O)NCCNC(=O)N[*],24,5.6895466,valid,True
3030,defended_transformer,1,False,C(NC(=O)NCCCCCC*)CNC(N*)=O,26,5.5829825,valid,True
3030,defended_transformer,2,False,C(NCCNC(=O)N*)(=O)NCCCCCC*,26,5.385727,valid,True
3030,defended_transformer,3,False,N(C(=O)NCCNC(=O)NCCCCCC*)*,26,5.7029314,valid,True
3030,defended_transformer,4,False,*CCCCCCNC(NCCNC(=O)N*)=O,24,5.41259,valid,True
3030,defended_transformer,5,False,N(C(=O)N*)CCNC(=O)NCCCCCC*,26,5.534876,valid,True
3030,defended_transformer,6,False,C(NC(NCCNC(=O)N*)=O)CCCCC*,26,5.6203256,valid,True
3030,defended_transformer,7,False,O=C(NCCNC(N*)=O)NCCCCCC*,24,5.0562754,valid,True
3030,defended_transformer,8,False,N(CCNC(N*)=O)C(=O)NCCCCCC*,26,5.602394,valid,True
3030,defended_transformer,9,False,C(*)CCCCCNC(NCCNC(=O)N*)=O,26,5.6166215,valid,True
3030,defended_transformer,10,False,C(CC*)CCCNC(NCCNC(=O)N*)=O,26,5.746113,valid,True
3031,clean_transformer,0,True,[*]Nc1c(Cl)cc([*])cc1Cl,17,3.8646567,valid,True
3031,clean_transformer,1,False,Clc1c(c(Cl)cc(c1)*)N*,19,4.071649,valid,True
3031,clean_transformer,2,False,c1(*)cc(Cl)c(c(c1)Cl)N*,21,3.3156528,valid,True
3031,clean_transformer,3,False,Clc1c(c(cc(c1)*)Cl)N*,19,3.863195,valid,True
3031,clean_transformer,4,False,c1c(*)cc(Cl)c(N*)c1Cl,19,3.3467083,valid,True
3031,clean_transformer,5,False,c1(cc(Cl)c(N*)c(c1)Cl)*,21,3.7100933,valid,True
3031,clean_transformer,6,False,c1c(Cl)c(c(Cl)cc1*)N*,19,3.6289322,valid,True
3031,clean_transformer,7,False,c1c(c(N*)c(cc1*)Cl)Cl,19,3.7733977,valid,True
3031,clean_transformer,8,False,c1(cc(cc(c1N*)Cl)*)Cl,19,3.7144651,valid,True
3031,clean_transformer,9,False,c1c(c(c(cc1*)Cl)N*)Cl,19,3.3482523,valid,True
3031,clean_transformer,10,False,Clc1c(N*)c(cc(*)c1)Cl,19,4.2535963,valid,True
3031,defended_transformer,0,True,[*]Nc1c(Cl)cc([*])cc1Cl,17,4.0008235,valid,True
3031,defended_transformer,1,False,Clc1c(c(Cl)cc(c1)*)N*,19,3.9849186,valid,True
3031,defended_transformer,2,False,c1(*)cc(Cl)c(c(c1)Cl)N*,21,3.7314572,valid,True
3031,defended_transformer,3,False,Clc1c(c(cc(c1)*)Cl)N*,19,3.772467,valid,True
3031,defended_transformer,4,False,c1c(*)cc(Cl)c(N*)c1Cl,19,3.489027,valid,True
3031,defended_transformer,5,False,c1(cc(Cl)c(N*)c(c1)Cl)*,21,3.526065,valid,True
3031,defended_transformer,6,False,c1c(Cl)c(c(Cl)cc1*)N*,19,3.6052551,valid,True
3031,defended_transformer,7,False,c1c(c(N*)c(cc1*)Cl)Cl,19,3.6017864,valid,True
3031,defended_transformer,8,False,c1(cc(cc(c1N*)Cl)*)Cl,19,3.2281218,valid,True
3031,defended_transformer,9,False,c1c(c(c(cc1*)Cl)N*)Cl,19,3.5780044,valid,True
3031,defended_transformer,10,False,Clc1c(N*)c(cc(*)c1)Cl,19,3.4388485,valid,True
3032,clean_transformer,0,True,[*]CCCCCCCCCNC(=O)CC(=O)N[*],24,5.7704635,valid,True
3032,clean_transformer,1,False,C(CCCCCCCC*)NC(=O)CC(N*)=O,26,5.9109225,valid,True
3032,clean_transformer,2,False,C(CCCCCCCNC(CC(N*)=O)=O)C*,26,5.8047996,valid,True
3032,clean_transformer,3,False,O=C(N*)CC(NCCCCCCCCC*)=O,24,5.1399264,valid,True
3032,clean_transformer,4,False,N(CCCCCCCCC*)C(=O)CC(N*)=O,26,5.7970695,valid,True
3032,clean_transformer,5,False,C(CCCCCCCC*)NC(CC(N*)=O)=O,26,5.739028,valid,True
3032,clean_transformer,6,False,N(C(=O)CC(=O)N*)CCCCCCCCC*,26,5.4143457,valid,True
3032,clean_transformer,7,False,C(CCCCCC*)CCNC(=O)CC(N*)=O,26,5.884941,valid,True
3032,clean_transformer,8,False,C(CC(N*)=O)(NCCCCCCCCC*)=O,26,5.9931035,valid,True
3032,clean_transformer,9,False,C(CCCCNC(CC(=O)N*)=O)CCCC*,26,5.8957787,valid,True
3032,clean_transformer,10,False,N(CCCCCCCCC*)C(=O)CC(=O)N*,26,5.1551805,valid,True
3032,defended_transformer,0,True,[*]CCCCCCCCCNC(=O)CC(=O)N[*],24,5.9507594,valid,True
3032,defended_transformer,1,False,C(CCCCCCCC*)NC(=O)CC(N*)=O,26,5.5019894,valid,True
3032,defended_transformer,2,False,C(CCCCCCCNC(CC(N*)=O)=O)C*,26,5.9005194,valid,True
3032,defended_transformer,3,False,O=C(N*)CC(NCCCCCCCCC*)=O,24,5.108813,valid,True
3032,defended_transformer,4,False,N(CCCCCCCCC*)C(=O)CC(N*)=O,26,5.4087534,valid,True
3032,defended_transformer,5,False,C(CCCCCCCC*)NC(CC(N*)=O)=O,26,5.895565,valid,True
3032,defended_transformer,6,False,N(C(=O)CC(=O)N*)CCCCCCCCC*,26,5.319188,valid,True
3032,defended_transformer,7,False,C(CCCCCC*)CCNC(=O)CC(N*)=O,26,5.591255,valid,True
3032,defended_transformer,8,False,C(CC(N*)=O)(NCCCCCCCCC*)=O,26,5.781626,valid,True
3032,defended_transformer,9,False,C(CCCCNC(CC(=O)N*)=O)CCCC*,26,5.656894,valid,True
3032,defended_transformer,10,False,N(CCCCCCCCC*)C(=O)CC(=O)N*,26,5.6392384,valid,True
3033,clean_transformer,0,True,[*]CC(S1)=CC=C1C(=S)O[*],20,3.6871133,valid,True
3033,clean_transformer,1,False,C(c1sc(C(O*)=S)cc1)*,20,3.3039901,valid,True
3033,clean_transformer,2,False,C(O*)(c1ccc(s1)C*)=S,20,2.3003473,valid,True
3033,clean_transformer,3,False,*OC(c1ccc(s1)C*)=S,18,2.8468618,valid,True
3033,clean_transformer,4,False,*OC(=S)c1ccc(C*)s1,18,2.2236977,valid,True
3033,clean_transformer,5,False,c1(C*)sc(cc1)C(O*)=S,20,3.6387284,valid,True
3033,clean_transformer,6,False,c1(sc(C*)cc1)C(O*)=S,20,2.0638146,valid,True
3033,clean_transformer,7,False,S=C(O*)c1sc(cc1)C*,18,1.6793346,valid,True
3033,clean_transformer,8,False,s1c(C*)ccc1C(=S)O*,18,1.763787,valid,True
3033,clean_transformer,9,False,c1c(sc(C*)c1)C(=S)O*,20,2.8547487,valid,True
3033,clean_transformer,10,False,*Cc1ccc(C(=S)O*)s1,18,3.0491939,valid,True
3033,defended_transformer,0,True,[*]CC(S1)=CC=C1C(=S)O[*],20,3.6734452,valid,True
3033,defended_transformer,1,False,C(c1sc(C(O*)=S)cc1)*,20,3.1598184,valid,True
3033,defended_transformer,2,False,C(O*)(c1ccc(s1)C*)=S,20,3.1847792,valid,True
3033,defended_transformer,3,False,*OC(c1ccc(s1)C*)=S,18,4.0400124,valid,True
3033,defended_transformer,4,False,*OC(=S)c1ccc(C*)s1,18,3.2071695,valid,True
3033,defended_transformer,5,False,c1(C*)sc(cc1)C(O*)=S,20,3.3060746,valid,True
3033,defended_transformer,6,False,c1(sc(C*)cc1)C(O*)=S,20,2.3176951,valid,True
3033,defended_transformer,7,False,S=C(O*)c1sc(cc1)C*,18,4.124934,valid,True
3033,defended_transformer,8,False,s1c(C*)ccc1C(=S)O*,18,4.442378,valid,True
3033,defended_transformer,9,False,c1c(sc(C*)c1)C(=S)O*,20,4.491737,valid,True
3033,defended_transformer,10,False,*Cc1ccc(C(=S)O*)s1,18,3.9533486,valid,True
3034,clean_transformer,0,True,[*]CCCOC(=O)C(=O)O[*],17,6.461237,valid,True
3034,clean_transformer,1,False,C(C*)COC(C(O*)=O)=O,19,5.285136,valid,True
3034,clean_transformer,2,False,C(C(OCCC*)=O)(O*)=O,19,5.202966,valid,True
3034,clean_transformer,3,False,O(C(C(OCCC*)=O)=O)*,19,5.5839434,valid,True
3034,clean_transformer,4,False,C(*)CCOC(C(O*)=O)=O,19,5.5502143,valid,True
3034,clean_transformer,5,False,C(C(=O)O*)(=O)OCCC*,19,6.229813,valid,True
3034,clean_transformer,6,False,C(COC(=O)C(O*)=O)C*,19,6.083175,valid,True
3034,clean_transformer,7,False,*OC(C(=O)OCCC*)=O,17,6.322656,valid,True
3034,clean_transformer,8,False,C(CC*)OC(=O)C(O*)=O,19,5.4658685,valid,True
