original_representation,property_value,mean,length_only,bag_of_token_counts,bag_of_token_frequencies,rdkit_descriptors,clean_transformer,defended_transformer
[*]C=CC(C#N)C[*],5.2317,4.474831296673456,5.235482924189577,5.151059260653347,4.83211312010079,5.111938356357146,4.3003983,5.4067926
[*]CCCCCCC(Cl)C([*])Cl,6.8597,4.474831296673456,5.1023310364530134,5.665326828852933,5.858320018207067,6.074731266160185,6.3362856,6.289566
C(F)(F)CC(F)(F)C(=S),2.9712,4.474831296673456,4.969179148716449,5.070625317203366,5.200318771421657,5.385161321293647,3.0350075,3.474669
[*]c1ccc([*])o1,1.7785,4.474831296673456,5.268770896123717,4.456113037928528,3.403337157104709,3.3097182281817554,2.3864594,3.1252239
C([*])(CC)=CCC([*]),5.1691,4.474831296673456,5.135619008387154,5.401834983901351,5.298539754418501,5.505911661455769,5.6691504,5.918247
[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1[*],6.058,4.474831296673456,4.103691878428787,5.280344079841055,5.11920497851248,5.361877987040342,5.4565845,5.1971126
[*]CNOC(S1)=CC=C1[*],4.3792,4.474831296673456,5.1023310364530134,4.32891127945581,4.040180868260222,3.3463053407394594,4.2828035,4.6559544
[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc([*])ccc2C32c3ccccc3-c3ccccc32)cc1,3.1064,4.474831296673456,3.4046444678118295,3.283415026796231,3.011398505322402,2.547332034325514,3.288076,3.4652567
[*]c1ccc(-c2nc3cc4sc([*])nc4cc3s2)cc1,2.7344,4.474831296673456,4.536435513572618,1.9810028370097212,2.14429861980854,2.433781237715703,2.0946763,2.2324383
[*]OC1C(C)(C)C(OC([*])=O)C1(C)C,6.1846,4.474831296673456,4.736163345177464,5.601976994917406,5.729957581345532,6.136760295368047,6.467156,6.1661663
[*]CC1CC1COC(=O)NCCCCCCNC(=O)O[*],5.8683,4.474831296673456,4.669587401309182,5.442694630048019,5.561491353647641,5.706309477740889,5.870628,6.18149
[*]CCNC(=O)c1ccc(O[*])cc1,4.8032,4.474831296673456,4.935891176782309,4.522679914249314,4.123545299259624,4.047666871229363,5.0697656,4.772095
[*]c1ccc(-c2sc(-c3cc(SCCCCCCCC)c([*])s3)cc2SCCCCCCCC)cc1,2.4582,4.474831296673456,3.9039640468239423,1.9519469558208193,3.4793437401275127,3.1636556888094596,2.4670355,2.81178
[*]C(=O)NCCCCCCCCNC(=O)c1cncc([*])c1,4.6301,4.474831296673456,4.56972348550676,4.4148444430954195,4.520419111079084,4.770761280040771,4.7783055,3.8744946
[*]Nc1ccc([*])cc1[N+](=O)[O-],3.5129,4.474831296673456,5.002467120650591,3.6355015221273144,3.281218667572373,3.804877989263047,3.2755055,3.4108891
[*]c1ccc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,3.0894,4.474831296673456,3.3713564958776883,3.082066663620549,3.388809676004305,3.3555919438524255,2.7756839,2.9512157
[*]C#CC(CCCCOC(=O)NCCC)=C([*])CCCCOC(=O)NCCC,1.0016,4.474831296673456,4.303419710033633,5.747215914335151,5.517170719622469,5.54775484557749,5.123699,4.9843655
CC(=S)CC(=S),2.6402,4.474831296673456,5.235482924189577,4.23539018850343,3.0231240337866843,4.624111537697185,2.3274324,2.9538422
[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)cc1,3.955,4.474831296673456,4.20355579423121,3.811813858342693,2.999814008754266,3.1753466944313136,3.5874808,3.2617803
[*]Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C([*])=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,3.4436,4.474831296673456,3.3047805520094067,4.679113161735269,4.113871618916388,4.200196811750529,4.052186,3.268695
[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],6.5415,4.474831296673456,3.1050527204045615,6.94935913883149,6.013700345075456,5.705675646053129,6.7154665,6.5100718
[*]CCCCCCCNC(=O)CCCCCCCC(=O)N[*],5.8765,4.474831296673456,4.702875373243323,5.655242723100813,5.554386853057519,5.757149668098021,5.646555,5.7161255
[*]CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],6.3825,4.474831296673456,4.469859569704337,6.254620028464563,6.082680705069777,5.6707721551289225,5.943066,6.2235956
[*]CCCCCCCCNC(=O)Cc1ccc(CC(=O)N[*])cc1,5.0331,4.474831296673456,4.503147541638477,4.487697716806101,4.532868751445038,4.682442934350268,5.1983957,5.1035347
[*]CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],5.8916,4.474831296673456,4.536435513572618,5.761122420576277,5.650201341412854,5.706002466385399,5.8997555,5.986129
[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CC2CCC1C2,3.6406,4.474831296673456,4.136979850362928,3.6957470952746974,3.970857402959247,3.930469248863283,3.8338044,3.6133838
[*]CC1CCC(COC(=O)C(=O)O[*])CC1,5.4782,4.474831296673456,4.769451317111605,5.380631814716492,5.5498518457441275,5.92227346787861,5.709914,5.920934
[*]C#Cc1ccc(C#Cc2sc([*])c([N+](=O)[O-])c2[N+](=O)[O-])cc1,1.9456,4.474831296673456,4.270131738099492,1.3808186955490225,3.3063921042210764,4.146469809677761,1.5116596,1.7290552
[*]C(OC(F)(F)F)C([*])(F)F,8.3525,4.474831296673456,4.935891176782309,5.963813133125412,6.3485884513928905,6.282541453796516,7.892816,7.4542465
[*]CNC(S1)=CC=C1O[*],4.4645,4.474831296673456,5.1023310364530134,4.32891127945581,4.040180868260222,3.583971457734681,4.9146185,4.9019804
CC(C1=CC=CC=N1)CC(C2=CC=CC=N2)CC(C3=CC=CC=N3),5.3422,4.474831296673456,4.136979850362928,3.0031387334543194,3.4214691743925334,3.8874735019559576,3.7235217,3.6126654
[*]c1ccc(C(=O)c2cccc(C(=O)c3ccc(S([*])(=O)=O)cc3)c2)cc1,4.1682,4.474831296673456,3.937252018758083,2.817349376532718,3.182649152883442,3.3055837969369457,2.9647963,3.3459115
[*]CCCCCCOC(=O)CCC(=O)O[*],6.8893,4.474831296673456,4.902603204848168,5.825173354869567,5.8497694483345395,5.8604778826462365,6.0952344,7.2583632
[*]Oc1ccc(OC(=O)c2ccc(OCCCOc3ccc(C([*])=O)cc3)cc2)cc1C,4.06,4.474831296673456,3.970539990692224,4.093917606850789,3.883632387083262,3.5325230221887027,4.139722,3.8279095
[*]CC1CCCC(CNC(=O)CCCCC(=O)N[*])C1,5.7794,4.474831296673456,4.6362994293750415,5.168349303957552,5.291684235306418,5.740982892381174,5.405449,6.0677276
[*]CC1CCC(COC(=O)CCCCC(=O)O[*])CC1,6.5926,4.474831296673456,4.6362994293750415,5.465335572696863,5.634773263138607,5.8901797746787,6.4386253,6.7819424
[*]CCC(C(=O)OC)C([*])C(=O)OC,6.5207,4.474831296673456,4.836027260979886,5.893120543323792,5.779725915165387,5.857695044465096,6.460237,6.504038
[*]NC(=S)C(S1)=CC=C1O[*],3.0956,4.474831296673456,4.969179148716449,3.740125524609149,3.520405657123911,2.9818882270411424,2.6260166,2.9980278
[*]NC(=O)C=CC(=O)Nc1nc([*])nc(N)n1,3.8123,4.474831296673456,4.6362994293750415,4.001220363784823,4.173128619725958,3.8977473422042364,2.8382568,4.562005
[*]Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc([*])cc3)c2)cc1,3.2421,4.474831296673456,3.6043722994166743,3.117389017149433,3.3339635636345504,3.2851280465459958,3.1059484,3.2913332
[*]Cc1ccc(COC(=O)CCCCCC(=O)O[*])cc1,5.2477,4.474831296673456,4.603011457440901,4.721156167060134,4.704836159854477,4.723398855017286,5.351326,5.2102
[*]COC(=O)NCCCCCCNC(=O)OCc1cccc([*])n1,5.1041,4.474831296673456,4.503147541638477,4.765515242403184,4.840261933936174,4.837309349158947,4.5676117,5.192322
[*]CCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],5.3877,4.474831296673456,4.56972348550676,5.333157849081804,5.403348124755103,5.320638671811621,5.2671037,4.9745903
[*]C=CCCCCCCCCCC[*],5.8693,4.474831296673456,5.135619008387154,5.3634420197052926,5.534042839598105,5.719847433145522,5.8895593,5.7681174
[*]OC1=CC(=O)C([*])=CC1=O,3.0549,4.474831296673456,4.935891176782309,4.450328219549074,4.2888069999400145,3.67261252085796,2.5846324,3.1780372
[*]Oc1cccc(Oc2cccc(OC([*])=O)c2)c1,5.0817,4.474831296673456,4.6362994293750415,4.249722483108059,3.7670002374234524,3.537933918499684,4.6564307,4.8630133
[*]N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc([*])ccc3n4CCCC)s2)s1,2.6853,4.474831296673456,3.8373881029556607,1.378714859016795,2.582645794414135,2.7274388371663623,1.9980371,1.9305377
[*]CC(C)(CO[*])COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.2525,4.474831296673456,3.504508383614252,7.022180896085614,6.251203196104749,5.746500225490047,5.8420143,6.0143275
[*]CCOCCOCCOC(=O)CCCCCCC(=O)O[*],5.8894,4.474831296673456,4.702875373243323,6.260547912157703,6.1913382845525,5.571023884037498,6.2306423,6.6179643
[*]c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N([*])C7=O)c5)c4C3=O)cc2)cc1,3.034,4.474831296673456,3.0717647484704207,3.6467029859921687,3.212856533622569,2.7211660113924796,2.8564668,2.6850395
[*]OC1CCC(OC(=O)C([*])=O)CC1,6.4721,4.474831296673456,4.836027260979886,5.338279935726306,5.496775959872577,5.647926080316488,6.28191,5.875176
[*]NC(C([*])=O)C(Cc1ccccc1)c1c[nH]cn1,4.3219,4.474831296673456,4.6362994293750415,3.097046238053828,3.6297057760169906,3.647288381640051,3.8564944,3.9643736
[*]C=Cc1csc(C=Cc2cccc([*])n2)c1CCCCCCCC,3.4739,4.474831296673456,4.469859569704337,2.5925217274660217,3.4679804132097773,3.894320803506325,3.3986678,3.6352055
[*]Oc1ccc(C(C)(CC)c2ccc(OC([*])=O)c(Cl)c2)cc1Cl,4.6543,4.474831296673456,4.270131738099492,4.293271490379285,4.153649995773296,4.145214562768772,5.047128,5.040954
[*]Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N[*])c(C)c1C,5.2222,4.474831296673456,4.3367076819677735,4.631970378477623,4.654328298780791,4.956348210797135,5.3550663,4.893824
[*]CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],4.8627,4.474831296673456,4.236843766165351,6.542024794809208,6.117598840111669,4.873409467244884,6.0678883,6.2331815
[*]CC1CCC(COC(=O)C2CCC(C(=O)O[*])CC2)CC1,6.5261,4.474831296673456,4.436571597770196,5.591553073673705,5.482255157715109,5.865593816320377,6.277273,5.460806
[*]CCCCCCOC(=O)SSC(=O)O[*],5.0105,4.474831296673456,4.902603204848168,5.110065802552608,5.172282582645817,5.900167511306878,5.0134907,5.9759645
[*]C=Cc1ccc([*])n1CCCCCCCCCCCC,1.5362,4.474831296673456,4.769451317111605,4.398834540354186,4.6286628012354925,4.869458374077042,1.7884567,1.7467284
[*]CCCCP(C)(=O)CCCNC(=O)CCCCC(=O)N[*],5.7371,4.474831296673456,4.536435513572618,5.868637516134286,5.287877782735594,5.866228851617183,6.052029,5.7337775
[*]C(F)(F)C([*])(F)OC(F)(F)C(F)(F)F,8.4702,4.474831296673456,4.603011457440901,6.169826103010461,6.2783128922720675,6.239908684228295,8.320491,8.479916
[*]NC(=O)NC(=S)[*],3.4055,4.474831296673456,5.168906980321295,4.847066333852244,4.120344076624971,3.67688560791733,2.519689,2.8080676
[*]Oc1ccc2nc3oc4cc5oc6c7c(cn6ccc5on4cnc3c12)nc1c([*])ccccc17,1.6019,4.474831296673456,3.7708121590873787,2.4864849486115483,2.573711937336972,2.694365672303708,3.8428636,3.4471717
[*]CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,4.5556,4.474831296673456,3.471220411680111,4.362724727326495,4.611531323890153,4.571502483053307,3.3629155,4.048917
[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(C(C)C)c2)cc1C(C)C,4.8744,4.474831296673456,4.037115934560505,4.540718207521036,4.473191040446158,4.782536774792499,5.0717072,4.599887
[*]CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,5.1284,4.474831296673456,4.436571597770196,4.827035864535598,4.910659259347289,5.083154266122063,5.4027576,4.9725876
[*]OC(C)CNC(=O)CC([*])C,5.8625,4.474831296673456,5.002467120650591,5.800523987988435,5.810092877576118,5.936929192082176,5.9580336,6.1533775
[*]CCS[*],5.1955,4.474831296673456,5.468498727728563,5.122862239996457,4.808524403078128,6.135067724994979,4.9372063,4.5733533
[*]CCCOC(=O)NCCCCCCNC(=O)O[*],6.1154,4.474831296673456,4.802739289045745,5.9000338249331135,5.780180548155846,5.949798864129172,5.890541,6.051773
[*]CCC(=O)N([*])C,4.8524,4.474831296673456,5.202194952255436,5.50651123612707,5.436747739937001,5.7784304256905585,5.877131,5.738411
[*]OC(C)CCOC(=O)COCC([*])=O,5.7665,4.474831296673456,4.869315232914027,6.013306409255469,5.977180849439629,5.523803417709592,6.456138,6.8128014
[*]C#Cc1cc(C#Cc2cc(N)c([*])cc2[N+](=O)[O-])c(OCCOCCOC)cc1OCCOCCOC,2.8068,4.474831296673456,3.8041001310215194,4.247556091066254,4.7151016585293775,4.020248311497178,2.4213104,1.6743352
[*]c1cc(-c2cc(CCCCCCCC)ccc2CCCCCCCC)c([*])s1,1.6153,4.474831296673456,4.303419710033633,3.579113756414608,4.128890254023549,4.168372022752595,2.5442238,2.5566325
[*]c1cc(-c2ccc(OCCCC)cc2)c([*])s1,2.5693,4.474831296673456,4.669587401309182,3.5003378821273765,3.4783519843503052,3.496573598487241,1.4722371,2.3049476
[*]Oc1ccc2ccc(OC(=O)Oc3ccc(OC([*])=O)cc3)cc2c1,4.3045,4.474831296673456,4.236843766165351,4.166830884535301,3.7061519390967472,3.634444564785144,4.4021645,4.5397415
[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N([*])C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,3.4074,4.474831296673456,2.472581253655885,3.687563536702324,3.412689494295649,2.9073203406397155,3.1527545,2.6551437
[*]CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO[*],5.9137,4.474831296673456,4.469859569704337,6.265952680042831,6.0040892311248655,5.210183378082607,5.7441983,5.7480764
[*]C(=O)C=C(C)C(=O)N1CCN([*])CC1,4.7733,4.474831296673456,4.702875373243323,4.810061688298813,4.815983106245243,4.88134627610165,4.2358456,5.0502577
[*]Nc1ccc(-c2ccc([*])cc2)c(OC)c1,3.4023,4.474831296673456,4.702875373243323,4.259238440050672,3.3759148393281513,3.2021891423430224,4.355443,4.2857966
[*]OC1CC(C)CC([*])O1,6.2981,4.474831296673456,5.1023310364530134,5.505222627517109,6.047999301148053,6.160307638875108,6.0764685,6.0457897
N([*])CC(C)(C)CC(C)CNC(=O)CCCCC(=O)([*]),5.5505,4.474831296673456,4.436571597770196,5.888638512721652,5.5313709601595065,5.661617465695691,5.445977,5.4920654
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,2.9075,4.474831296673456,2.9719008326679983,2.468239847655006,3.1171814642109386,3.102537404786775,2.5519524,2.4802065
[*]OP(=O)(Oc1ccc(-c2ccc([*])cc2)cc1)OC1CCCCC1,4.3965,4.474831296673456,4.270131738099492,4.389852735975848,4.027399301692107,4.022339353642809,4.4988127,4.307451
[*]c4ccc(C3Nc2cc1NC([*])Oc1cc2O3)cc4,3.2133,4.474831296673456,4.56972348550676,4.72982889639961,3.4039534927649715,2.807133094999768,4.2043343,3.6508532
[*]OC(C([*])=O)C(C)C,5.7085,4.474831296673456,5.1023310364530134,5.731329843714023,5.825426752460876,5.884420741109375,5.914098,5.2540026
[*]CC([*])O[N+](=O)[O-],5.3269,4.474831296673456,5.202194952255436,4.964337317523701,5.2090206932260905,6.827938570371435,2.1510751,2.2580965
[*]Oc1ccc(OC([*])=O)cc1,5.2885,4.474831296673456,5.002467120650591,4.628821169628783,4.177224302606815,3.708343019611828,5.2317023,4.747977
[*]OC1CCC(OC(=O)NCCCCCCNC([*])=O)CC1,6.1757,4.474831296673456,4.56972348550676,5.519020103265317,5.583313164327867,5.847706428855502,5.9932847,6.2694626
[*]CC([*])(CO)C(=O)OCC,5.919,4.474831296673456,5.035755092584732,5.927841182862998,6.075074311957019,5.942288856005103,6.6813436,6.332171
[*]c1nc2ccc(-c3ccc4nc(C5CC6(CC([*])C6)C5)oc4c3)cc2o1,3.9983,4.474831296673456,4.037115934560505,4.332006614371568,3.368414466311407,3.6156368029376176,3.3398087,2.5069866
[*]Oc1ccc(-c2ccc(OC(=O)CCCCCCC([*])=O)cc2)cc1,4.188,4.474831296673456,4.270131738099492,4.346668580104988,4.042936524835554,4.135779225682218,4.487006,4.608694
[*]C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc([*])n2)cs1,2.667,4.474831296673456,4.236843766165351,1.1551833720637052,3.0760737582780884,3.30530426878781,2.0464413,1.5029044
[*]CNCC(C=C1)=CC=C1[*],4.9352,4.474831296673456,5.035755092584732,4.2459240830451135,3.9081016687597674,3.6265882217527645,4.6109476,4.5448766
[*]Oc1ccc(NC(=O)NCCCCCCNC([*])=O)c(C)c1,4.8513,4.474831296673456,4.469859569704337,4.681497096981137,4.614926240824198,4.890290856593131,5.1492834,5.077063
[*]Oc1c(Cl)cc(NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1Cl,4.2465,4.474831296673456,3.937252018758083,3.608791966756872,3.5351107160574866,3.696684047571184,4.063875,3.9724367
[*]c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc([*])nc7c6)cc5n4)cc3)cc2)cc1,3.0581,4.474831296673456,3.3713564958776883,3.232315538471559,2.488116070656517,2.394565455621759,3.2676883,2.452322
[*]c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n([*])c(=O)c6cc5c4=O)cc3)cc2)cc1,2.1393,4.474831296673456,3.3380685239435475,2.9146152834133936,2.7614439556847667,2.6936627657268226,2.6361558,2.20906
[*]C1C=C(C)C([*])S1,4.9946,4.474831296673456,5.135619008387154,4.489440600145386,4.348996124444942,4.882290961648402,4.429862,3.987589
[*]CC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],3.4558,4.474831296673456,4.303419710033633,2.8977180523166375,3.2654780547289377,2.8874354340858526,3.3893414,3.1607633
[*]CCCCSC(=O)CCCCCCC(=O)S[*],5.4406,4.474831296673456,4.836027260979886,4.844098761225215,4.9425738551549845,5.586175304545151,4.702858,4.9906683
[*]CCCP(CCCCCCCC)CCCNC(=O)C(=O)N[*],3.7455,4.474831296673456,4.603011457440901,5.988061913653864,5.4801591092368565,5.717481453304114,5.648958,5.727359
[*]c1ccc(-c2sc(-c3cc(SCCCC)c([*])s3)cc2SCCCC)cc1,2.4618,4.474831296673456,4.1702678222970695,1.7825394398600771,2.987085788113838,2.9122330587688663,3.1064868,2.8385873
O([*])COCCSSCCCC([*]),5.1679,4.474831296673456,5.069043064518873,5.353333967560709,5.6481385060203,5.544254599746106,4.920555,5.731638
[*]C=Cc1cccc(C=Cc2cc([*])nc(-c3ccccc3)n2)c1,3.2515,4.474831296673456,4.3367076819677735,3.029373911766463,2.766682857228257,3.0962284797690094,2.5444486,2.6858385
[*]C(=O)OC(=O)O[*],5.27,4.474831296673456,5.168906980321295,5.655765838908825,5.657202003838435,4.2780718531774,6.117673,4.9780507
[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,2.7617,4.474831296673456,3.737524187153238,3.004285532425086,2.4943926540315338,2.5717008350766752,3.452771,3.1920345
[*]CCCCCCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,5.2905,4.474831296673456,4.1702678222970695,5.0077760320746085,5.080162080864826,5.1973254903943005,4.9958715,5.1891894
[*]CC(=O)C(=S)C(S1)=CC=C1[*],2.5116,4.474831296673456,4.836027260979886,3.5032272201318335,3.5417099462251995,3.339748886222253,2.6181433,3.0834908
[*]Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,3.1713,4.474831296673456,2.8720369168655755,2.9876650436851278,3.3364722194380705,2.9593644415760645,3.3548093,3.2258124
[*]C1C=C(C)C([*])C1,5.4126,4.474831296673456,5.135619008387154,4.846994376303865,4.845819825950006,5.392451514681596,5.3325977,4.839078
[*]c1ccc2c(c1)Cc1cc([*])ccc1-2,3.3245,4.474831296673456,4.769451317111605,3.5022201675150773,2.8063714535517086,2.9490891593992727,3.379467,3.0922122
[*]Oc1ccc(Oc2cccc([*])n2)cc1,4.3725,4.474831296673456,4.836027260979886,4.099782267767979,3.449430712846608,3.2016511820316484,4.59287,4.639001
[*]CC([*])OC(=O)CC1CCCC1,6.5439,4.474831296673456,4.969179148716449,5.261192994096908,5.558153950857873,5.907701730014913,6.378241,6.0881085
[*]CCCCCCOC(=O)CCC=CCCC(=O)O[*],5.8833,4.474831296673456,4.736163345177464,5.602319660944459,5.528769649568565,5.568200099111683,6.282796,6.428255
[*]CC([*])c1nc(C)nc(C)n1,5.2309,4.474831296673456,4.969179148716449,4.437545590618612,4.607185575446518,5.241989283809564,5.401801,4.976362
[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(C)c1,2.9339,4.474831296673456,3.970539990692224,3.497827494023029,3.142544868747894,3.2479902751663,3.083099,2.9094288
[*]Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc([*])cc2)cc1,4.6833,4.474831296673456,4.103691878428787,4.155370279244507,4.16504379449374,4.004628315967153,4.9647617,4.4994907
[*]CC([*])(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,2.5467,4.474831296673456,4.270131738099492,3.720880871579548,3.7262744065827724,4.692644274741255,3.7983763,2.764546
[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,3.1698,4.474831296673456,3.4379324397459703,2.570037312182156,2.49435025949188,2.4012917339645314,3.5096107,3.1571445
[*]OP(=O)(Oc1ccccc1)Oc1c(Br)cc(C(c2cc(Br)c([*])c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,3.9587,4.474831296673456,3.271492580075266,3.3062709055241912,4.317302322118414,2.669945052710959,4.1492233,3.9182239
[*]CC(CS(C)(=O)=O)O[*],5.5403,4.474831296673456,5.035755092584732,5.241554015303946,5.085945688146007,6.356832570049439,4.8609962,6.016589
[*]Cc1cccc(CNC(=O)C2=C(C(=O)N[*])C3C=CC2C3)c1,3.6899,4.474831296673456,4.270131738099492,4.158475215068544,3.8999949226848036,3.668898181871,4.568342,3.9919088
[*]CC(C)(C)COC(=O)Nc1ccc(NC(=O)O[*])cc1,5.0845,4.474831296673456,4.469859569704337,4.842787886082812,4.728321097726621,5.120214491073773,5.066245,5.1429243
[*]Oc1ccc(C(C)c2ccc(OC([*])=O)cc2)cc1,4.5318,4.474831296673456,4.536435513572618,4.1718884961665665,3.837024075817177,3.865754108708292,4.8173056,4.9929905
[*]NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc([*])n3)cc2)cc1,2.8819,4.474831296673456,4.070403906494646,3.4059158561663927,3.3605401960303922,3.6071185832091395,2.914282,3.5782838
[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl,4.8769,4.474831296673456,4.702875373243323,4.617220643177805,4.480746247393701,4.568681098306857,5.0726614,4.7684903
[*]CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N[*],5.5902,4.474831296673456,4.1702678222970695,6.005390406600566,5.721825679926869,5.611856006194991,5.6931415,5.8714113
[*]CCCCCCCCOC(=O)O[*],7.1538,4.474831296673456,5.069043064518873,5.881069933903866,6.207035646518804,6.158654157348277,6.565075,6.470678
[*]CCCCCCCCCCCCCCCCCCCCCC(=O)N[*],5.9963,4.474831296673456,4.669587401309182,5.832528613316535,5.891152953942159,5.811385615466111,5.617596,6.0323615
[*]CCCCCCCCC([*])Cl,7.0727,4.474831296673456,5.168906980321295,5.64698721073676,6.019122684382097,6.127444679390614,7.414539,6.2164593
[*]N=Cc1ccc(-c2ccc(C=Nc3ccc4c(c3)c3cc([*])ccc3n4CC)s2)s1,1.9698,4.474831296673456,3.9039640468239423,1.3363629800266095,2.444025922037651,2.587904714879727,2.0817795,1.9963288
[*]CC(CO[*])(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,5.266,4.474831296673456,4.369995653901914,4.996764130759816,5.029879472243732,6.209099834597589,5.39041,6.2685976
[*]CC(=S)NO[*],3.3571,4.474831296673456,5.302058868057858,5.072631986751292,4.584259309389491,4.742641763568922,2.0831954,2.551453
[*]n1nc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c2ccccc2c1=O,2.9979,4.474831296673456,3.8041001310215194,2.8314601286034176,2.9320841724792723,3.1654956434909836,2.9155178,2.1053834
[*]c1cc(CCCCCCCCC)c([*])s1,2.3395,4.474831296673456,4.902603204848168,3.784193827409011,4.352319717661419,4.701921885799159,1.833981,1.4511681
[*]c1ccc(Oc2ccc(-c3nc4cc5sc([*])nc5cc4s3)cc2)cc1,3.2699,4.474831296673456,4.1702678222970695,1.5945319325467682,2.3391270725496445,2.2633721366035586,1.804718,2.7701705
[*]CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O[*])cc2)cc1,4.6724,4.474831296673456,4.136979850362928,4.652061526547414,4.197003177020887,3.9045878216101992,4.349088,4.32897
[*]CC([*])c1cc(O)ccc1O,2.1475,4.474831296673456,5.035755092584732,4.782219161375473,4.4311930197723415,4.27702724785419,4.378669,4.220273
[*]Oc1ccc(P(=O)(c2ccccc2)c2ccc([*])cc2)cc1,4.247,4.474831296673456,4.369995653901914,3.6011113149614387,2.9936536761829124,2.6817786612641124,4.4610176,4.2422705
[*]C(=O)C1CC(OC(C)=O)CN1[*],4.2937,4.474831296673456,4.869315232914027,5.168610861861557,5.243022832315492,5.34514194646561,5.580261,4.9936414
[*]NC(=O)OC(=S)[*],3.8392,4.474831296673456,5.168906980321295,4.9955594682219004,4.487939463588029,3.751484049066092,3.074357,3.5089054
[*]CCC(=O)OC(=O)CCc1ccc([*])s1,4.7868,4.474831296673456,4.769451317111605,3.686706837796626,4.228061643298471,4.381766714951241,3.0940638,3.9258378
[*]c1sc([*])c(CCCCCCCC)c1C,2.8409,4.474831296673456,4.902603204848168,3.784193827409011,4.352319717661419,4.767876153494205,2.3488207,2.0244565
[*]c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc([*])ccc6nc5c4cc3c(=O)n21,2.1402,4.474831296673456,3.8373881029556607,2.2750827460642107,2.651730257041701,2.2673311124419016,3.0558043,2.884591
