row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3074,defended_transformer,1,False,C(CCNS(=O)(c1ccc(*)cc1)=O)CCCNS(*)(=O)=O,40,4.288779,valid,True
3074,defended_transformer,2,False,O=S(c1ccc(cc1)*)(NCCCCCCNS(=O)(*)=O)=O,38,3.8408926,valid,True
3074,defended_transformer,3,False,N(S(*)(=O)=O)CCCCCCNS(=O)(=O)c1ccc(cc1)*,40,3.5525203,valid,True
3074,defended_transformer,4,False,O=S(NCCCCCCNS(=O)(=O)*)(=O)c1ccc(*)cc1,38,3.428247,valid,True
3074,defended_transformer,5,False,c1cc(*)ccc1S(NCCCCCCNS(=O)(=O)*)(=O)=O,38,4.0939236,valid,True
3074,defended_transformer,6,False,c1cc(ccc1S(=O)(=O)NCCCCCCNS(=O)(*)=O)*,38,3.9073665,valid,True
3074,defended_transformer,7,False,C(CCCCNS(=O)(c1ccc(cc1)*)=O)CNS(=O)(=O)*,40,4.7560754,valid,True
3074,defended_transformer,8,False,S(=O)(c1ccc(cc1)*)(=O)NCCCCCCNS(*)(=O)=O,40,3.9165804,valid,True
3074,defended_transformer,9,False,c1(ccc(*)cc1)S(=O)(=O)NCCCCCCNS(=O)(=O)*,40,4.275767,valid,True
3074,defended_transformer,10,False,C(CCNS(=O)(=O)c1ccc(*)cc1)CCCNS(=O)(=O)*,40,3.9964328,valid,True
3206,clean_transformer,0,True,[*]c1ccc([*])n1C(C(=O)NO)n1ccc2ccccc21,34,2.8948722,valid,True
3206,clean_transformer,1,False,c1cc(*)n(C(C(=O)NO)n2ccc3ccccc23)c1*,36,4.0041003,valid,True
3206,clean_transformer,2,False,c1n(C(n2c(ccc2*)*)C(NO)=O)c2ccccc2c1,36,4.5861416,valid,True
3206,clean_transformer,3,False,*c1ccc(*)n1C(C(=O)NO)n1c2ccccc2cc1,34,3.0559855,valid,True
3206,clean_transformer,4,False,c1cc2c(cc1)n(C(n1c(ccc1*)*)C(=O)NO)cc2,38,4.1999335,valid,True
3206,clean_transformer,5,False,C(=O)(NO)C(n1ccc2c1cccc2)n1c(ccc1*)*,36,2.9230943,valid,True
3206,clean_transformer,6,False,c1cc2c(cc1)n(C(C(=O)NO)n1c(ccc1*)*)cc2,38,3.9363198,valid,True
3206,clean_transformer,7,False,c1c2c(ccc1)n(C(n1c(ccc1*)*)C(=O)NO)cc2,38,3.9699426,valid,True
3206,clean_transformer,8,False,O=C(NO)C(n1c(*)ccc1*)n1c2ccccc2cc1,34,3.0792692,valid,True
3206,clean_transformer,9,False,c1(n(C(n2c3ccccc3cc2)C(=O)NO)c(*)cc1)*,38,3.944366,valid,True
3206,clean_transformer,10,False,*c1ccc(n1C(C(NO)=O)n1ccc2c1cccc2)*,34,4.0527725,valid,True
3206,defended_transformer,0,True,[*]c1ccc([*])n1C(C(=O)NO)n1ccc2ccccc21,34,3.022152,valid,True
3206,defended_transformer,1,False,c1cc(*)n(C(C(=O)NO)n2ccc3ccccc23)c1*,36,3.4379883,valid,True
3206,defended_transformer,2,False,c1n(C(n2c(ccc2*)*)C(NO)=O)c2ccccc2c1,36,3.5008333,valid,True
3206,defended_transformer,3,False,*c1ccc(*)n1C(C(=O)NO)n1c2ccccc2cc1,34,2.8540325,valid,True
3206,defended_transformer,4,False,c1cc2c(cc1)n(C(n1c(ccc1*)*)C(=O)NO)cc2,38,3.7056923,valid,True
3206,defended_transformer,5,False,C(=O)(NO)C(n1ccc2c1cccc2)n1c(ccc1*)*,36,2.9469938,valid,True
3206,defended_transformer,6,False,c1cc2c(cc1)n(C(C(=O)NO)n1c(ccc1*)*)cc2,38,3.8172452,valid,True
3206,defended_transformer,7,False,c1c2c(ccc1)n(C(n1c(ccc1*)*)C(=O)NO)cc2,38,3.454851,valid,True
3206,defended_transformer,8,False,O=C(NO)C(n1c(*)ccc1*)n1c2ccccc2cc1,34,2.8509736,valid,True
3206,defended_transformer,9,False,c1(n(C(n2c3ccccc3cc2)C(=O)NO)c(*)cc1)*,38,3.4905465,valid,True
3206,defended_transformer,10,False,*c1ccc(n1C(C(NO)=O)n1ccc2c1cccc2)*,34,3.414568,valid,True
3560,clean_transformer,0,True,[*]Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC([*])=O)cc3)cc2)cc1,47,4.9705105,valid,True
3560,clean_transformer,1,False,c1(ccc(OC(Oc2ccc(cc2)-c2ccc(OC(*)=O)cc2)=O)cc1)O*,49,3.878261,valid,True
3560,clean_transformer,2,False,c1(ccc(-c2ccc(OC(=O)Oc3ccc(cc3)O*)cc2)cc1)OC(*)=O,49,3.248386,valid,True
3560,clean_transformer,3,False,c1cc(-c2ccc(OC(*)=O)cc2)ccc1OC(=O)Oc1ccc(cc1)O*,47,3.641282,valid,True
3560,clean_transformer,4,False,c1c(OC(Oc2ccc(O*)cc2)=O)ccc(c1)-c1ccc(cc1)OC(=O)*,49,3.4493651,valid,True
3560,clean_transformer,5,False,c1c(ccc(-c2ccc(OC(Oc3ccc(cc3)O*)=O)cc2)c1)OC(=O)*,49,4.154549,valid,True
3560,clean_transformer,6,False,c1c(ccc(c1)OC(*)=O)-c1ccc(OC(=O)Oc2ccc(O*)cc2)cc1,49,3.763785,valid,True
3560,clean_transformer,7,False,c1cc(OC(=O)Oc2ccc(-c3ccc(cc3)OC(*)=O)cc2)ccc1O*,47,3.6390755,valid,True
3560,clean_transformer,8,False,c1(OC(*)=O)ccc(-c2ccc(OC(Oc3ccc(cc3)O*)=O)cc2)cc1,49,3.501915,valid,True
3560,clean_transformer,9,False,O(*)c1ccc(cc1)OC(=O)Oc1ccc(-c2ccc(OC(=O)*)cc2)cc1,49,3.4932075,valid,True
3560,clean_transformer,10,False,O(c1ccc(-c2ccc(OC(=O)*)cc2)cc1)C(=O)Oc1ccc(cc1)O*,49,3.8894012,valid,True
3560,defended_transformer,0,True,[*]Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC([*])=O)cc3)cc2)cc1,47,4.5665126,valid,True
3560,defended_transformer,1,False,c1(ccc(OC(Oc2ccc(cc2)-c2ccc(OC(*)=O)cc2)=O)cc1)O*,49,3.5280933,valid,True
3560,defended_transformer,2,False,c1(ccc(-c2ccc(OC(=O)Oc3ccc(cc3)O*)cc2)cc1)OC(*)=O,49,3.4765441,valid,True
3560,defended_transformer,3,False,c1cc(-c2ccc(OC(*)=O)cc2)ccc1OC(=O)Oc1ccc(cc1)O*,47,3.365168,valid,True
3560,defended_transformer,4,False,c1c(OC(Oc2ccc(O*)cc2)=O)ccc(c1)-c1ccc(cc1)OC(=O)*,49,3.3926563,valid,True
3560,defended_transformer,5,False,c1c(ccc(-c2ccc(OC(Oc3ccc(cc3)O*)=O)cc2)c1)OC(=O)*,49,3.4318194,valid,True
3560,defended_transformer,6,False,c1c(ccc(c1)OC(*)=O)-c1ccc(OC(=O)Oc2ccc(O*)cc2)cc1,49,3.0651855,valid,True
3560,defended_transformer,7,False,c1cc(OC(=O)Oc2ccc(-c3ccc(cc3)OC(*)=O)cc2)ccc1O*,47,3.4083765,valid,True
3560,defended_transformer,8,False,c1(OC(*)=O)ccc(-c2ccc(OC(Oc3ccc(cc3)O*)=O)cc2)cc1,49,3.3422532,valid,True
3560,defended_transformer,9,False,O(*)c1ccc(cc1)OC(=O)Oc1ccc(-c2ccc(OC(=O)*)cc2)cc1,49,3.0388644,valid,True
3560,defended_transformer,10,False,O(c1ccc(-c2ccc(OC(=O)*)cc2)cc1)C(=O)Oc1ccc(cc1)O*,49,3.1913865,valid,True
3025,clean_transformer,0,True,[*]CCOCCOC(=O)CCCCC(=O)O[*],23,6.3375263,valid,True
3025,clean_transformer,1,False,*CCOCCOC(=O)CCCCC(=O)O*,23,6.2396784,valid,True
3025,clean_transformer,2,False,C(=O)(OCCOCC*)CCCCC(=O)O*,25,5.4054327,valid,True
3025,clean_transformer,3,False,C(OCCOC(=O)CCCCC(=O)O*)C*,25,6.5317755,valid,True
3025,clean_transformer,4,False,C(*)COCCOC(=O)CCCCC(O*)=O,25,6.396728,valid,True
3025,clean_transformer,5,False,C(OCCOCC*)(CCCCC(=O)O*)=O,25,6.6254067,valid,True
3025,clean_transformer,6,False,O(CCOC(CCCCC(O*)=O)=O)CC*,25,5.7520456,valid,True
3025,clean_transformer,7,False,O(*)C(=O)CCCCC(=O)OCCOCC*,25,6.388927,valid,True
3025,clean_transformer,8,False,C(C(=O)OCCOCC*)CCCC(=O)O*,25,6.52658,valid,True
3025,clean_transformer,9,False,C(OC(CCCCC(O*)=O)=O)COCC*,25,6.2444644,valid,True
3025,clean_transformer,10,False,C(CCC(OCCOCC*)=O)CC(=O)O*,25,6.749466,valid,True
3025,defended_transformer,0,True,[*]CCOCCOC(=O)CCCCC(=O)O[*],23,6.4420075,valid,True
3025,defended_transformer,1,False,*CCOCCOC(=O)CCCCC(=O)O*,23,6.231758,valid,True
3025,defended_transformer,2,False,C(=O)(OCCOCC*)CCCCC(=O)O*,25,5.2144494,valid,True
3025,defended_transformer,3,False,C(OCCOC(=O)CCCCC(=O)O*)C*,25,5.9777927,valid,True
3025,defended_transformer,4,False,C(*)COCCOC(=O)CCCCC(O*)=O,25,6.3354783,valid,True
3025,defended_transformer,5,False,C(OCCOCC*)(CCCCC(=O)O*)=O,25,6.5872083,valid,True
3025,defended_transformer,6,False,O(CCOC(CCCCC(O*)=O)=O)CC*,25,6.049631,valid,True
3025,defended_transformer,7,False,O(*)C(=O)CCCCC(=O)OCCOCC*,25,6.382582,valid,True
3025,defended_transformer,8,False,C(C(=O)OCCOCC*)CCCC(=O)O*,25,5.685585,valid,True
3025,defended_transformer,9,False,C(OC(CCCCC(O*)=O)=O)COCC*,25,6.369628,valid,True
3025,defended_transformer,10,False,C(CCC(OCCOCC*)=O)CC(=O)O*,25,5.8741837,valid,True
3339,clean_transformer,0,True,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O[*],40,4.497704,valid,True
3339,clean_transformer,1,False,C(C#CCCCCCCCCCOC(CCC(O*)=O)=O)#CCCCCCCCCC*,42,5.236241,valid,True
3339,clean_transformer,2,False,C(CC(O*)=O)C(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*,42,5.2055717,valid,True
3339,clean_transformer,3,False,C(C#CCCCCCCCCC*)#CCCCCCCCCCOC(CCC(O*)=O)=O,42,5.088091,valid,True
3339,clean_transformer,4,False,C(CCOC(=O)CCC(=O)O*)CCCCCCC#CC#CCCCCCCCCC*,42,4.8972883,valid,True
3339,clean_transformer,5,False,C(OC(CCC(=O)O*)=O)CCCCCCCCC#CC#CCCCCCCCCC*,42,4.849633,valid,True
3339,clean_transformer,6,False,C(CCC(=O)O*)(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*,42,5.4467278,valid,True
3339,clean_transformer,7,False,C(CCCOC(=O)CCC(O*)=O)CCCCCC#CC#CCCCCCCCCC*,42,5.0879874,valid,True
3339,clean_transformer,8,False,C(CCCCCOC(CCC(=O)O*)=O)CCCC#CC#CCCCCCCCCC*,42,4.9178033,valid,True
3339,clean_transformer,9,False,O(C(CCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*)=O)*,42,5.230624,valid,True
3339,clean_transformer,10,False,C(CCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O*)CCC*,42,5.6192665,valid,True
3339,defended_transformer,0,True,[*]CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O[*],40,5.2343717,valid,True
3339,defended_transformer,1,False,C(C#CCCCCCCCCCOC(CCC(O*)=O)=O)#CCCCCCCCCC*,42,5.070049,valid,True
3339,defended_transformer,2,False,C(CC(O*)=O)C(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*,42,5.2336698,valid,True
3339,defended_transformer,3,False,C(C#CCCCCCCCCC*)#CCCCCCCCCCOC(CCC(O*)=O)=O,42,4.9570117,valid,True
3339,defended_transformer,4,False,C(CCOC(=O)CCC(=O)O*)CCCCCCC#CC#CCCCCCCCCC*,42,4.688713,valid,True
3339,defended_transformer,5,False,C(OC(CCC(=O)O*)=O)CCCCCCCCC#CC#CCCCCCCCCC*,42,5.403696,valid,True
3339,defended_transformer,6,False,C(CCC(=O)O*)(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*,42,5.424082,valid,True
3339,defended_transformer,7,False,C(CCCOC(=O)CCC(O*)=O)CCCCCC#CC#CCCCCCCCCC*,42,5.2307725,valid,True
3339,defended_transformer,8,False,C(CCCCCOC(CCC(=O)O*)=O)CCCC#CC#CCCCCCCCCC*,42,5.051668,valid,True
3339,defended_transformer,9,False,O(C(CCC(=O)OCCCCCCCCCC#CC#CCCCCCCCCC*)=O)*,42,5.3459105,valid,True
3339,defended_transformer,10,False,C(CCCCCC#CC#CCCCCCCCCCOC(=O)CCC(=O)O*)CCC*,42,5.774127,valid,True
3483,clean_transformer,0,True,[*]C(=O)OC(=O)O[*],14,6.117673,valid,True
3483,clean_transformer,1,False,O(C(O*)=O)C(=O)*,16,4.9769006,valid,True
3483,clean_transformer,2,False,O=C(OC(=O)O*)*,14,3.7880116,valid,True
3483,clean_transformer,3,False,O=C(OC(O*)=O)*,14,3.9752831,valid,True
3483,clean_transformer,4,False,O(C(=O)OC(=O)*)*,16,4.6915426,valid,True
3483,clean_transformer,5,False,*OC(OC(*)=O)=O,14,5.677413,valid,True
3483,clean_transformer,6,False,O(*)C(=O)OC(=O)*,16,6.271873,valid,True
3483,clean_transformer,7,False,C(=O)(O*)OC(*)=O,16,4.591394,valid,True
3483,clean_transformer,8,False,*OC(=O)OC(*)=O,14,5.682214,valid,True
3483,clean_transformer,9,False,C(*)(OC(O*)=O)=O,16,6.291561,valid,True
3483,clean_transformer,10,False,O(C(OC(*)=O)=O)*,16,5.4670167,valid,True
3483,defended_transformer,0,True,[*]C(=O)OC(=O)O[*],14,4.9780507,valid,True
3483,defended_transformer,1,False,O(C(O*)=O)C(=O)*,16,4.551891,valid,True
3483,defended_transformer,2,False,O=C(OC(=O)O*)*,14,4.698765,valid,True
3483,defended_transformer,3,False,O=C(OC(O*)=O)*,14,4.780886,valid,True
3483,defended_transformer,4,False,O(C(=O)OC(=O)*)*,16,4.7485867,valid,True
3483,defended_transformer,5,False,*OC(OC(*)=O)=O,14,5.6582427,valid,True
3483,defended_transformer,6,False,O(*)C(=O)OC(=O)*,16,5.4260974,valid,True
3483,defended_transformer,7,False,C(=O)(O*)OC(*)=O,16,4.622715,valid,True
3483,defended_transformer,8,False,*OC(=O)OC(*)=O,14,5.322324,valid,True
3483,defended_transformer,9,False,C(*)(OC(O*)=O)=O,16,5.977441,valid,True
3483,defended_transformer,10,False,O(C(OC(*)=O)=O)*,16,4.989132,valid,True
2974,clean_transformer,0,True,[*]CC(CC)(CC)CS[*],14,4.994064,valid,True
2974,clean_transformer,1,False,CCC(CS*)(CC)C*,14,4.897308,valid,True
2974,clean_transformer,2,False,CCC(C*)(CS*)CC,14,5.276768,valid,True
2974,clean_transformer,3,False,C(C)C(CC)(CS*)C*,16,4.9195137,valid,True
2974,clean_transformer,4,False,*CC(CC)(CC)CS*,14,4.8427076,valid,True
2974,clean_transformer,5,False,C(C(CC)(CC)CS*)*,16,5.0813236,valid,True
2974,clean_transformer,6,False,*CC(CS*)(CC)CC,14,4.846993,valid,True
2974,clean_transformer,7,False,*SCC(CC)(C*)CC,14,6.0136867,valid,True
2974,clean_transformer,8,False,C(C(CC)(CS*)C*)C,16,5.3869057,valid,True
2974,clean_transformer,9,False,C(CC)(C*)(CS*)CC,16,5.1145477,valid,True
2974,clean_transformer,10,False,*SCC(C*)(CC)CC,14,4.9142613,valid,True
2974,defended_transformer,0,True,[*]CC(CC)(CC)CS[*],14,4.973879,valid,True
2974,defended_transformer,1,False,CCC(CS*)(CC)C*,14,5.091671,valid,True
2974,defended_transformer,2,False,CCC(C*)(CS*)CC,14,5.5387535,valid,True
2974,defended_transformer,3,False,C(C)C(CC)(CS*)C*,16,5.2939005,valid,True
2974,defended_transformer,4,False,*CC(CC)(CC)CS*,14,4.9794526,valid,True
2974,defended_transformer,5,False,C(C(CC)(CC)CS*)*,16,5.5415564,valid,True
2974,defended_transformer,6,False,*CC(CS*)(CC)CC,14,5.189084,valid,True
2974,defended_transformer,7,False,*SCC(CC)(C*)CC,14,5.6536584,valid,True
2974,defended_transformer,8,False,C(C(CC)(CS*)C*)C,16,5.7413454,valid,True
2974,defended_transformer,9,False,C(CC)(C*)(CS*)CC,16,4.975296,valid,True
2974,defended_transformer,10,False,*SCC(C*)(CC)CC,14,5.2657776,valid,True
3379,clean_transformer,0,True,[*]C=CC(C#N)C[*],12,4.3003983,valid,True
3379,clean_transformer,1,False,C(C=C*)(C*)C#N,14,5.359241,valid,True
3379,clean_transformer,2,False,C(C(C=C*)C*)#N,14,4.2305026,valid,True
3379,clean_transformer,3,False,C(C=C*)(C#N)C*,14,5.5281467,valid,True
3379,clean_transformer,4,False,C(C(C#N)C=C*)*,14,5.2855287,valid,True
3379,clean_transformer,5,False,C(=C*)C(C*)C#N,14,4.5251365,valid,True
3379,clean_transformer,6,False,C(C(C#N)C*)=C*,14,4.9715977,valid,True
3379,clean_transformer,7,False,C(*)C(C#N)C=C*,14,3.77091,valid,True
3379,clean_transformer,8,False,C(C#N)(C*)C=C*,14,4.10166,valid,True
3379,clean_transformer,9,False,*C=CC(C*)C#N,12,4.1127462,valid,True
3379,clean_transformer,10,False,C(C(C=C*)C#N)*,14,4.953768,valid,True
3379,defended_transformer,0,True,[*]C=CC(C#N)C[*],12,5.4067926,valid,True
3379,defended_transformer,1,False,C(C=C*)(C*)C#N,14,4.3098917,valid,True
3379,defended_transformer,2,False,C(C(C=C*)C*)#N,14,5.624574,valid,True
3379,defended_transformer,3,False,C(C=C*)(C#N)C*,14,5.3067565,valid,True
3379,defended_transformer,4,False,C(C(C#N)C=C*)*,14,5.2716904,valid,True
3379,defended_transformer,5,False,C(=C*)C(C*)C#N,14,4.333222,valid,True
3379,defended_transformer,6,False,C(C(C#N)C*)=C*,14,5.8648634,valid,True
3379,defended_transformer,7,False,C(*)C(C#N)C=C*,14,5.096422,valid,True
3379,defended_transformer,8,False,C(C#N)(C*)C=C*,14,5.0672626,valid,True
3379,defended_transformer,9,False,*C=CC(C*)C#N,12,6.089993,valid,True
3379,defended_transformer,10,False,C(C(C=C*)C#N)*,14,5.06907,valid,True
3417,clean_transformer,0,True,[*]NC(=O)C=CC(=O)Nc1nc([*])nc(N)n1,30,2.8382568,valid,True
3417,clean_transformer,1,False,c1(nc(N)nc(NC(C=CC(=O)N*)=O)n1)*,32,4.3450937,valid,True
3417,clean_transformer,2,False,*c1nc(NC(C=CC(N*)=O)=O)nc(N)n1,30,3.1593933,valid,True
3417,clean_transformer,3,False,n1c(NC(=O)C=CC(N*)=O)nc(*)nc1N,30,3.170216,valid,True
3417,clean_transformer,4,False,C(C(=O)Nc1nc(nc(n1)*)N)=CC(=O)N*,32,4.409985,valid,True
3417,clean_transformer,5,False,n1c(*)nc(nc1N)NC(=O)C=CC(N*)=O,30,2.6684299,valid,True
3417,clean_transformer,6,False,N(*)C(C=CC(=O)Nc1nc(nc(*)n1)N)=O,32,3.0204902,valid,True
3417,clean_transformer,7,False,n1c(nc(nc1*)N)NC(C=CC(=O)N*)=O,30,3.7330172,valid,True
3417,clean_transformer,8,False,*NC(C=CC(Nc1nc(*)nc(N)n1)=O)=O,30,4.4653006,valid,True
3417,clean_transformer,9,False,N(C(C=CC(=O)Nc1nc(*)nc(N)n1)=O)*,32,4.314501,valid,True
3417,clean_transformer,10,False,O=C(Nc1nc(nc(*)n1)N)C=CC(=O)N*,30,2.8676562,valid,True
3417,defended_transformer,0,True,[*]NC(=O)C=CC(=O)Nc1nc([*])nc(N)n1,30,4.562005,valid,True
3417,defended_transformer,1,False,c1(nc(N)nc(NC(C=CC(=O)N*)=O)n1)*,32,3.6626694,valid,True
3417,defended_transformer,2,False,*c1nc(NC(C=CC(N*)=O)=O)nc(N)n1,30,3.1401665,valid,True
3417,defended_transformer,3,False,n1c(NC(=O)C=CC(N*)=O)nc(*)nc1N,30,3.3654766,valid,True
3417,defended_transformer,4,False,C(C(=O)Nc1nc(nc(n1)*)N)=CC(=O)N*,32,4.683154,valid,True
3417,defended_transformer,5,False,n1c(*)nc(nc1N)NC(=O)C=CC(N*)=O,30,3.14424,valid,True
3417,defended_transformer,6,False,N(*)C(C=CC(=O)Nc1nc(nc(*)n1)N)=O,32,2.856543,valid,True
3417,defended_transformer,7,False,n1c(nc(nc1*)N)NC(C=CC(=O)N*)=O,30,3.5369322,valid,True
3417,defended_transformer,8,False,*NC(C=CC(Nc1nc(*)nc(N)n1)=O)=O,30,4.152267,valid,True
3417,defended_transformer,9,False,N(C(C=CC(=O)Nc1nc(*)nc(N)n1)=O)*,32,3.7438862,valid,True
3417,defended_transformer,10,False,O=C(Nc1nc(nc(*)n1)N)C=CC(=O)N*,30,3.4252474,valid,True
3547,clean_transformer,0,True,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn([*])c(=O)c6c5)cc4c3=O)cc2)cc1,93,3.4740634,valid,True
3547,clean_transformer,1,False,c1c(-c2c3ccc(cc3c(=O)n(n2)-c2ccc(S(=O)(c3ccc(cc3)*)=O)cc2)Oc2ccc3c(c(=O)n(*)nc3-c3ccccc3)c2)cccc1,97,2.840521,valid,True
3547,clean_transformer,2,False,O=S(=O)(c1ccc(*)cc1)c1ccc(-n2nc(-c3ccccc3)c3ccc(cc3c2=O)Oc2cc3c(cc2)c(-c2ccccc2)nn(c3=O)*)cc1,93,3.1316888,valid,True
3547,clean_transformer,3,False,c12ccc(Oc3ccc4c(c(n(nc4-c4ccccc4)*)=O)c3)cc2c(=O)n(-c2ccc(S(=O)(=O)c3ccc(cc3)*)cc2)nc1-c1ccccc1,95,3.0310397,valid,True
3547,clean_transformer,4,False,O=c1c2c(ccc(Oc3cc4c(n(nc(c4cc3)-c3ccccc3)-c3ccc(S(=O)(c4ccc(*)cc4)=O)cc3)=O)c2)c(nn1*)-c1ccccc1,95,3.0914378,valid,True
3547,clean_transformer,5,False,c1c(S(=O)(c2ccc(cc2)*)=O)ccc(-n2c(c3cc(ccc3c(-c3ccccc3)n2)Oc2ccc3c(nn(*)c(c3c2)=O)-c2ccccc2)=O)c1,97,2.9687128,valid,True
3547,clean_transformer,6,False,c1(ccc(S(=O)(c2ccc(-n3c(=O)c4c(c(-c5ccccc5)n3)ccc(c4)Oc3ccc4c(nn(*)c(=O)c4c3)-c3ccccc3)cc2)=O)cc1)*,99,2.982038,valid,True
3547,clean_transformer,7,False,O=c1c2cc(ccc2c(nn1*)-c1ccccc1)Oc1ccc2c(-c3ccccc3)nn(-c3ccc(S(=O)(c4ccc(*)cc4)=O)cc3)c(=O)c2c1,93,3.1404014,valid,True
3547,clean_transformer,8,False,c1(*)ccc(S(=O)(c2ccc(cc2)-n2nc(c3c(c2=O)cc(Oc2ccc4c(c(n(nc4-c4ccccc4)*)=O)c2)cc3)-c2ccccc2)=O)cc1,97,3.132357,valid,True
3547,clean_transformer,9,False,*c1ccc(S(c2ccc(cc2)-n2nc(c3c(cc(cc3)Oc3ccc4c(nn(c(c4c3)=O)*)-c3ccccc3)c2=O)-c2ccccc2)(=O)=O)cc1,95,2.8013353,valid,True
3547,clean_transformer,10,False,S(=O)(=O)(c1ccc(-n2c(=O)c3cc(ccc3c(n2)-c2ccccc2)Oc2cc3c(n(*)nc(-c4ccccc4)c3cc2)=O)cc1)c1ccc(*)cc1,97,3.025889,valid,True
3547,defended_transformer,0,True,[*]c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn([*])c(=O)c6c5)cc4c3=O)cc2)cc1,93,3.063935,valid,True
3547,defended_transformer,1,False,c1c(-c2c3ccc(cc3c(=O)n(n2)-c2ccc(S(=O)(c3ccc(cc3)*)=O)cc2)Oc2ccc3c(c(=O)n(*)nc3-c3ccccc3)c2)cccc1,97,3.1317933,valid,True
3547,defended_transformer,2,False,O=S(=O)(c1ccc(*)cc1)c1ccc(-n2nc(-c3ccccc3)c3ccc(cc3c2=O)Oc2cc3c(cc2)c(-c2ccccc2)nn(c3=O)*)cc1,93,2.530802,valid,True
3547,defended_transformer,3,False,c12ccc(Oc3ccc4c(c(n(nc4-c4ccccc4)*)=O)c3)cc2c(=O)n(-c2ccc(S(=O)(=O)c3ccc(cc3)*)cc2)nc1-c1ccccc1,95,2.9080262,valid,True
3547,defended_transformer,4,False,O=c1c2c(ccc(Oc3cc4c(n(nc(c4cc3)-c3ccccc3)-c3ccc(S(=O)(c4ccc(*)cc4)=O)cc3)=O)c2)c(nn1*)-c1ccccc1,95,2.888667,valid,True
3547,defended_transformer,5,False,c1c(S(=O)(c2ccc(cc2)*)=O)ccc(-n2c(c3cc(ccc3c(-c3ccccc3)n2)Oc2ccc3c(nn(*)c(c3c2)=O)-c2ccccc2)=O)c1,97,2.2814116,valid,True
3547,defended_transformer,6,False,c1(ccc(S(=O)(c2ccc(-n3c(=O)c4c(c(-c5ccccc5)n3)ccc(c4)Oc3ccc4c(nn(*)c(=O)c4c3)-c3ccccc3)cc2)=O)cc1)*,99,2.6309583,valid,True
3547,defended_transformer,7,False,O=c1c2cc(ccc2c(nn1*)-c1ccccc1)Oc1ccc2c(-c3ccccc3)nn(-c3ccc(S(=O)(c4ccc(*)cc4)=O)cc3)c(=O)c2c1,93,2.6725779,valid,True
3547,defended_transformer,8,False,c1(*)ccc(S(=O)(c2ccc(cc2)-n2nc(c3c(c2=O)cc(Oc2ccc4c(c(n(nc4-c4ccccc4)*)=O)c2)cc3)-c2ccccc2)=O)cc1,97,2.600188,valid,True
3547,defended_transformer,9,False,*c1ccc(S(c2ccc(cc2)-n2nc(c3c(cc(cc3)Oc3ccc4c(nn(c(c4c3)=O)*)-c3ccccc3)c2=O)-c2ccccc2)(=O)=O)cc1,95,2.6655366,valid,True
3547,defended_transformer,10,False,S(=O)(=O)(c1ccc(-n2c(=O)c3cc(ccc3c(n2)-c2ccccc2)Oc2cc3c(n(*)nc(-c4ccccc4)c3cc2)=O)cc1)c1ccc(*)cc1,97,2.1691475,valid,True
2995,clean_transformer,0,True,[*]NC(c1ccccc1)C(C)(C)C([*])=O,26,4.942128,valid,True
2995,clean_transformer,1,False,c1ccccc1C(N*)C(C)(C)C(*)=O,26,5.0693493,valid,True
2995,clean_transformer,2,False,N(C(C(C)(C)C(*)=O)c1ccccc1)*,28,4.9912057,valid,True
2995,clean_transformer,3,False,CC(C)(C(=O)*)C(N*)c1ccccc1,26,4.7400737,valid,True
2995,clean_transformer,4,False,c1ccc(C(C(C)(C)C(*)=O)N*)cc1,28,4.233968,valid,True
2995,clean_transformer,5,False,c1cc(C(N*)C(C)(C(*)=O)C)ccc1,28,3.8082151,valid,True
2995,clean_transformer,6,False,c1(ccccc1)C(N*)C(C)(C(*)=O)C,28,4.684805,valid,True
2995,clean_transformer,7,False,C(C(C)(C(N*)c1ccccc1)C)(*)=O,28,5.338825,valid,True
2995,clean_transformer,8,False,N(*)C(c1ccccc1)C(C)(C(*)=O)C,28,4.729619,valid,True
2995,clean_transformer,9,False,c1c(cccc1)C(N*)C(C(*)=O)(C)C,28,4.6881385,valid,True
2995,clean_transformer,10,False,O=C(*)C(C)(C)C(N*)c1ccccc1,26,4.1160216,valid,True
2995,defended_transformer,0,True,[*]NC(c1ccccc1)C(C)(C)C([*])=O,26,4.364124,valid,True
2995,defended_transformer,1,False,c1ccccc1C(N*)C(C)(C)C(*)=O,26,3.5291505,valid,True
