domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_3868,MCMC,50,42,[*]CC(O)COc1ccc(O[*])cc1,[*]ONC(C)Pc1Snnc([*])cn1,4.7330000000000005,-1.4355045557022095,-0.887556791305542,0.5479477643966675,0.5479477643966675,,10,50,23,0,23,,,0.10895633697509766,0,0.10895633697509766,True,23,23,23,[*]CC(O)COc1ccc(O[*])cc1,[*]ONC(C)Pc1Snnc([*])cn1,
materials,mat_test_3868,Evolutionary,50,42,[*]CC(O)COc1ccc(O[*])cc1,[*]CC(OO)[Si]COc1ncc([*])cn1,4.7330000000000005,-1.4355045557022095,-1.0060514211654663,0.42945313453674316,0.42945313453674316,,8,102,50,0,50,,,0.1168816089630127,0,0.1168816089630127,True,50,50,50,[*]CC(O)COc1ccc(O[*])cc1,[*]CC(OO)[Si]COc1ncc([*])cn1,
materials,mat_test_3868,Attribution-High,50,42,[*]CC(O)COc1ccc(O[*])cc1,[*]CC(O)COc1ccc(O[*])cc1,4.7330000000000005,-1.4355045557022095,-1.4355045557022095,0.0,0.0,,0,50,1,20,21,,,0.027450084686279297,0.01593184471130371,0.011518239974975586,True,1,1,1,[*]CC(O)COc1ccc(O[*])cc1,[*]CC(O)COc1ccc(O[*])cc1,
materials,mat_test_3868,Attribution-Low,50,42,[*]CC(O)COc1ccc(O[*])cc1,[*]CC(O)COc1ccc(O[*])cc1,4.7330000000000005,-1.4355045557022095,-1.4355045557022095,0.0,0.0,,0,50,1,20,21,,,0.03824448585510254,0.025068998336791992,0.013175487518310547,True,1,1,1,[*]CC(O)COc1ccc(O[*])cc1,[*]CC(O)COc1ccc(O[*])cc1,
materials,mat_test_3868,Attribution-Random,50,42,[*]CC(O)COc1ccc(O[*])cc1,CC(O)COc1ccc(O[*])cc1,4.7330000000000005,-1.4355045557022095,-1.3153220415115356,0.12018251419067383,0.12018251419067383,,3,50,16,20,36,,,0.053605079650878906,0.019698619842529297,0.03390645980834961,True,16,16,16,[*]CC(O)COc1ccc(O[*])cc1,CC(O)COc1ccc(O[*])cc1,
materials,mat_test_3626,Random,5,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.848878026008606,-0.27903497219085693,0.27903497219085693,,1,5,4,0,4,,,0.008462667465209961,0,0.008462667465209961,True,4,4,4,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,MCMC,5,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.848878026008606,-0.27903497219085693,0.27903497219085693,,1,5,2,0,2,,,0.005304813385009766,0,0.005304813385009766,True,2,2,2,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Evolutionary,5,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c-2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.45008385181427,0.119759202003479,0.119759202003479,,1,8,5,0,5,,,0.011209726333618164,0,0.011209726333618164,True,5,5,5,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c-2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-High,5,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(PO)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.2629438638687134,0.30689918994903564,0.30689918994903564,,1,5,3,37,40,,,0.04741048812866211,0.04131293296813965,0.006097555160522461,True,3,3,3,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(PO)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-Low,5,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.569843053817749,0.0,0.0,,0,5,0,37,37,,,0.034606218338012695,0.0339200496673584,0.0006861686706542969,False,0,0,0,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-Random,5,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1,2.5905,-1.569843053817749,-1.5633083581924438,0.006534695625305176,0.006534695625305176,,1,5,1,37,38,,,0.03685617446899414,0.03417778015136719,0.002678394317626953,True,1,1,1,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1,
materials,mat_test_3626,Random,20,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.418038249015808,0.15180480480194092,0.15180480480194092,,1,20,11,0,11,,,0.025098085403442383,0,0.025098085403442383,True,11,11,11,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,MCMC,20,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(I\O)Nc1cc(NC(=O)c2cPnc([*])o\2)(N)cc1N,2.5905,-1.569843053817749,-0.9352421760559082,0.6346008777618408,0.6346008777618408,,6,20,7,0,7,,,0.019038915634155273,0,0.019038915634155273,True,7,7,7,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(I\O)Nc1cc(NC(=O)c2cPnc([*])o\2)(N)cc1N,
materials,mat_test_3626,Evolutionary,20,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)NSc1cc(NS(=O)c2ccc([*])o2)c(N)cc1NN,2.5905,-1.569843053817749,-1.886467456817627,-0.31662440299987793,0.31662440299987793,,4,41,20,0,20,,,0.037430524826049805,0,0.037430524826049805,True,20,20,20,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)NSc1cc(NS(=O)c2ccc([*])o2)c(N)cc1NN,
materials,mat_test_3626,Attribution-High,20,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C([Si]O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.2756911516189575,0.2941519021987915,0.2941519021987915,,4,20,14,37,51,,,0.05651450157165527,0.038884639739990234,0.01762986183166504,True,14,14,14,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C([Si]O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-Low,20,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.569843053817749,0.0,0.0,,0,20,1,37,38,,,0.03510737419128418,0.03207731246948242,0.003030061721801758,True,1,1,1,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-Random,20,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC([Si]O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.4124865531921387,0.15735650062561035,0.15735650062561035,,4,20,7,37,44,,,0.05019712448120117,0.034101247787475586,0.016095876693725586,True,7,7,7,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC([Si]O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Random,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(N=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.4193289279937744,0.1505141258239746,0.1505141258239746,,1,50,18,0,18,,,0.04748415946960449,0,0.04748415946960449,True,18,18,18,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(N=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,MCMC,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(-O)Nc1cc(NC(=CF)c2ccc([*])o2)c(N)cs1PN[Si],2.5905,-1.569843053817749,-1.1785494089126587,0.39129364490509033,0.39129364490509033,,9,50,19,0,19,,,0.06166958808898926,0,0.06166958808898926,True,19,19,19,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(-O)Nc1cc(NC(=CF)c2ccc([*])o2)c(N)cs1PN[Si],
materials,mat_test_3626,Evolutionary,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)c1cs(NC(=O)Pc2ccc([*])o2)c(N)cc=1NCl,2.5905,-1.569843053817749,-2.1037912368774414,-0.5339481830596924,0.5339481830596924,,6,102,50,0,50,,,0.1391153335571289,0,0.1391153335571289,True,50,50,50,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)c1cs(NC(=O)Pc2ccc([*])o2)c(N)cc=1NCl,
materials,mat_test_3626,Attribution-High,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(PO)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.2629438638687134,0.30689918994903564,0.30689918994903564,,1,50,34,37,71,,,0.09856700897216797,0.03928947448730469,0.05927753448486328,True,34,34,34,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(PO)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-Low,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.569843053817749,0.0,0.0,,0,50,2,37,39,,,0.054828643798828125,0.043114423751831055,0.01171422004699707,True,2,2,2,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_3626,Attribution-Random,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.848878026008606,-0.27903497219085693,0.27903497219085693,,1,50,12,37,49,,,0.05812525749206543,0.03375101089477539,0.02437424659729004,True,12,12,12,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,
materials,mat_test_4205,Random,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)C2)C1(C)C,6.3802,-0.33679693937301636,-0.22024643421173096,0.1165505051612854,0.1165505051612854,,1,5,1,0,1,,,0.003119230270385742,0,0.003119230270385742,True,1,1,1,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)C2)C1(C)C,
materials,mat_test_4205,MCMC,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C[N+]([*])=O)CC2)S1(C)C,6.3802,-0.33679693937301636,-0.24053390324115753,0.09626303613185883,0.09626303613185883,,5,5,4,0,4,,,0.009030342102050781,0,0.009030342102050781,True,4,4,4,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C[N+]([*])=O)CC2)S1(C)C,
materials,mat_test_4205,Evolutionary,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=SO)CC2)SC1(C)C,6.3802,-0.33679693937301636,-0.4119328260421753,-0.07513588666915894,0.07513588666915894,,2,8,5,0,5,,,0.011498451232910156,0,0.011498451232910156,True,5,5,5,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=SO)CC2)SC1(C)C,
materials,mat_test_4205,Attribution-High,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,5,4,42,46,,,0.042244911193847656,0.03740286827087402,0.004842042922973633,True,4,4,4,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,
materials,mat_test_4205,Attribution-Low,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,-0.33679693937301636,0.0,0.0,,0,5,0,42,42,,,0.04472851753234863,0.044155120849609375,0.0005733966827392578,False,0,0,0,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,
materials,mat_test_4205,Attribution-Random,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)C=2)C1(C)C,6.3802,-0.33679693937301636,-0.575306236743927,-0.23850929737091064,0.23850929737091064,,1,5,1,42,43,,,0.040894269943237305,0.03912758827209473,0.0017666816711425781,True,1,1,1,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)C=2)C1(C)C,
materials,mat_test_4205,Random,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.043962493538856506,0.38075943291187286,0.38075943291187286,,1,20,11,0,11,,,0.02753615379333496,0,0.02753615379333496,True,11,11,11,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CC(C([*])=O)CC2)C1(C)C,
materials,mat_test_4205,MCMC,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)P(C(/O)C2CCC(C([*])O)CC2)C1(C),6.3802,-0.33679693937301636,0.08317135274410248,0.41996829211711884,0.41996829211711884,,5,20,10,0,10,,,0.03431391716003418,0,0.03431391716003418,True,10,10,10,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)P(C(/O)C2CCC(C([*])O)CC2)C1(C),
materials,mat_test_4205,Evolutionary,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,-0.33679693937301636,0.0,0.0,,0,5,0,0,0,,,0.0018901824951171875,0,0.0018901824951171875,False,0,0,0,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,
materials,mat_test_4205,Attribution-High,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,20,15,42,57,,,0.062142372131347656,0.03935813903808594,0.02278423309326172,True,15,15,15,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,
materials,mat_test_4205,Attribution-Low,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(Cl)C,6.3802,-0.33679693937301636,-0.41866904497146606,-0.08187210559844971,0.08187210559844971,,1,20,3,42,45,,,0.05399203300476074,0.04602766036987305,0.007964372634887695,True,3,3,3,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(Cl)C,
materials,mat_test_4205,Attribution-Random,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,20,5,42,47,,,0.04816770553588867,0.03746604919433594,0.010701656341552734,True,5,5,5,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,
materials,mat_test_4205,Random,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,50,28,0,28,,,0.06579232215881348,0,0.06579232215881348,True,28,28,28,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,
materials,mat_test_4205,MCMC,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]C1C(O)(C)CI(OC(\O)C2CCoS(C([*])-O)2)C1(C)C,6.3802,-0.33679693937301636,0.27319270372390747,0.6099896430969238,0.6099896430969238,,9,50,30,0,30,,,0.06999826431274414,0,0.06999826431274414,True,30,30,30,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]C1C(O)(C)CI(OC(\O)C2CCoS(C([*])-O)2)C1(C)C,
materials,mat_test_4205,Evolutionary,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OI(O)S2CCC(C([*])O)[Si]CC2)C1(C)C,6.3802,-0.33679693937301636,0.1938222199678421,0.5306191593408585,0.5306191593408585,,8,80,50,0,50,,,0.11577272415161133,0,0.11577272415161133,True,50,50,50,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OI(O)S2CCC(C([*])O)[Si]CC2)C1(C)C,
materials,mat_test_4205,Attribution-High,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,50,29,42,71,,,0.12326931953430176,0.04956245422363281,0.07370686531066895,True,29,29,29,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,
materials,mat_test_4205,Attribution-Low,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(N)C,6.3802,-0.33679693937301636,-0.22664237022399902,0.11015456914901733,0.11015456914901733,,1,50,9,42,51,,,0.08584785461425781,0.03779935836791992,0.04804849624633789,True,9,9,9,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(N)C,
materials,mat_test_4205,Attribution-Random,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.043962493538856506,0.38075943291187286,0.38075943291187286,,1,50,13,42,55,,,0.08516597747802734,0.042044878005981445,0.0431210994720459,True,13,13,13,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CC(C([*])=O)CC2)C1(C)C,
materials,mat_test_4059,Random,5,42,[*]CC(C)S[*],[*]CC(C)[*],5.016,-1.1882867813110352,-1.0463132858276367,0.14197349548339844,0.14197349548339844,,1,5,3,0,3,,,0.005391836166381836,0,0.005391836166381836,True,3,3,3,[*]CC(C)S[*],[*]CC(C)[*],
materials,mat_test_4059,MCMC,5,42,[*]CC(C)S[*],[*]C([N+]S)S[*],5.016,-1.1882867813110352,-1.4193812608718872,-0.23109447956085205,0.23109447956085205,,6,5,4,0,4,,,0.014193534851074219,0,0.014193534851074219,True,4,4,4,[*]CC(C)S[*],[*]C([N+]S)S[*],
materials,mat_test_4059,Evolutionary,5,42,[*]CC(C)S[*],[*]CC(C[Si])S[*],5.016,-1.1882867813110352,-0.8760438561439514,0.31224292516708374,0.31224292516708374,,4,8,5,0,5,,,0.009121179580688477,0,0.009121179580688477,True,5,5,5,[*]CC(C)S[*],[*]CC(C[Si])S[*],
materials,mat_test_4059,Attribution-High,5,42,[*]CC(C)S[*],[*]C(C)S[*],5.016,-1.1882867813110352,-1.1799041032791138,0.008382678031921387,0.008382678031921387,,1,5,2,8,10,,,0.016140460968017578,0.010387897491455078,0.0057525634765625,True,2,2,2,[*]CC(C)S[*],[*]C(C)S[*],
materials,mat_test_4059,Attribution-Low,5,42,[*]CC(C)S[*],[*]SC(C)S[*],5.016,-1.1882867813110352,-1.3459601402282715,-0.15767335891723633,0.15767335891723633,,1,5,5,8,13,,,0.015899658203125,0.0071222782135009766,0.008777379989624023,True,5,5,5,[*]CC(C)S[*],[*]SC(C)S[*],
materials,mat_test_4059,Attribution-Random,5,42,[*]CC(C)S[*],[*]CC(C)S[Si],5.016,-1.1882867813110352,-1.1679478883743286,0.020338892936706543,0.020338892936706543,,2,5,2,8,10,,,0.007472515106201172,0.00464630126953125,0.002826213836669922,True,2,2,2,[*]CC(C)S[*],[*]CC(C)S[Si],
materials,mat_test_4059,Random,20,42,[*]CC(C)S[*],[*]CCC(C)S[*],5.016,-1.1882867813110352,-0.9392645359039307,0.2490222454071045,0.2490222454071045,,1,20,11,0,11,,,0.015560626983642578,0,0.015560626983642578,True,11,11,11,[*]CC(C)S[*],[*]CCC(C)S[*],
materials,mat_test_4059,MCMC,20,42,[*]CC(C)S[*],[*]C=C(S)S[*],5.016,-1.1882867813110352,-1.4505618810653687,-0.2622750997543335,0.2622750997543335,,2,20,10,0,10,,,0.015552520751953125,0,0.015552520751953125,True,10,10,10,[*]CC(C)S[*],[*]C=C(S)S[*],
materials,mat_test_4059,Evolutionary,20,42,[*]CC(C)S[*],[*]SC(S)S[*],5.016,-1.1882867813110352,-1.4300497770309448,-0.24176299571990967,0.24176299571990967,,2,29,20,0,20,,,0.030988216400146484,0,0.030988216400146484,True,20,20,20,[*]CC(C)S[*],[*]SC(S)S[*],
materials,mat_test_4059,Attribution-High,20,42,[*]CC(C)S[*],[*]C[N+](C)S[*],5.016,-1.1882867813110352,-1.3166290521621704,-0.12834227085113525,0.12834227085113525,,4,20,14,8,22,,,0.023513317108154297,0.005710601806640625,0.017802715301513672,True,14,14,14,[*]CC(C)S[*],[*]C[N+](C)S[*],
materials,mat_test_4059,Attribution-Low,20,42,[*]CC(C)S[*],[*]C(C)S[*],5.016,-1.1882867813110352,-1.1799041032791138,0.008382678031921387,0.008382678031921387,,1,20,9,8,17,,,0.015885591506958008,0.005438327789306641,0.010447263717651367,True,9,9,9,[*]CC(C)S[*],[*]C(C)S[*],
materials,mat_test_4059,Attribution-Random,20,42,[*]CC(C)S[*],[*]CC(C)[*],5.016,-1.1882867813110352,-1.0463132858276367,0.14197349548339844,0.14197349548339844,,1,20,10,8,18,,,0.020322322845458984,0.005254268646240234,0.01506805419921875,True,10,10,10,[*]CC(C)S[*],[*]CC(C)[*],
materials,mat_test_4059,Random,50,42,[*]CC(C)S[*],[*]CC(CF)S[*],5.016,-1.1882867813110352,-0.9334114789962769,0.2548753023147583,0.2548753023147583,,1,50,32,0,32,,,0.04842042922973633,0,0.04842042922973633,True,32,32,32,[*]CC(C)S[*],[*]CC(CF)S[*],
materials,mat_test_4059,MCMC,50,42,[*]CC(C)S[*],[*]CC(C)[*],5.016,-1.1882867813110352,-1.0463132858276367,0.14197349548339844,0.14197349548339844,,1,50,29,0,29,,,0.043180227279663086,0,0.043180227279663086,True,29,29,29,[*]CC(C)S[*],[*]CC(C)[*],
materials,mat_test_4059,Evolutionary,50,42,[*]CC(C)S[*],[*]OC(C)N[Si][*],5.016,-1.1882867813110352,-0.6871792674064636,0.5011075139045715,0.5011075139045715,,5,68,50,0,50,,,0.06885051727294922,0,0.06885051727294922,True,50,50,50,[*]CC(C)S[*],[*]OC(C)N[Si][*],
materials,mat_test_4059,Attribution-High,50,42,[*]CC(C)S[*],[*]CP(C)S[*],5.016,-1.1882867813110352,-1.291768193244934,-0.10348141193389893,0.10348141193389893,,1,50,36,8,44,,,0.06549310684204102,0.005159616470336914,0.0603334903717041,True,36,36,36,[*]CC(C)S[*],[*]CP(C)S[*],
materials,mat_test_4059,Attribution-Low,50,42,[*]CC(C)S[*],[*]=C(C)S[*],5.016,-1.1882867813110352,-1.4890793561935425,-0.3007925748825073,0.3007925748825073,,1,50,36,8,44,,,0.049260616302490234,0.005354881286621094,0.04390573501586914,True,36,36,36,[*]CC(C)S[*],[*]=C(C)S[*],
