row_index,model,representation_index,is_original,representation,token_length,prediction
3019,defended_transformer,6,False,*NC(C(=S)C(*)=O)=O,18,4.375366
3019,defended_transformer,7,False,S=C(C(*)=O)C(N*)=O,18,2.736897
3019,defended_transformer,8,False,C(*)(C(=S)C(=O)N*)=O,20,3.9782763
3019,defended_transformer,9,False,C(C(C(N*)=O)=S)(*)=O,20,3.788148
3019,defended_transformer,10,False,*C(C(=S)C(=O)N*)=O,18,4.0074167
3020,clean_transformer,0,True,[*]c1cc(-c2ccccc2)c([*])s1,22,1.3134832
3020,clean_transformer,1,False,c1cccc(c1)-c1cc(sc1*)*,22,3.1876237
3020,clean_transformer,2,False,c1(*)cc(c(*)s1)-c1ccccc1,24,3.9507408
3020,clean_transformer,3,False,*c1cc(c(s1)*)-c1ccccc1,22,1.8632069
3020,clean_transformer,4,False,*c1cc(-c2ccccc2)c(*)s1,22,1.2527773
3020,clean_transformer,5,False,s1c(cc(-c2ccccc2)c1*)*,22,1.6777089
3020,clean_transformer,6,False,c1(sc(*)c(-c2ccccc2)c1)*,24,2.5554256
3020,clean_transformer,7,False,c1cc(ccc1)-c1cc(*)sc1*,22,2.8567123
3020,clean_transformer,8,False,c1c(cccc1)-c1c(sc(*)c1)*,24,2.6446443
3020,clean_transformer,9,False,s1c(*)cc(c1*)-c1ccccc1,22,1.6532218
3020,clean_transformer,10,False,c1(-c2ccccc2)cc(sc1*)*,22,3.1821356
3020,defended_transformer,0,True,[*]c1cc(-c2ccccc2)c([*])s1,22,2.7466044
3020,defended_transformer,1,False,c1cccc(c1)-c1cc(sc1*)*,22,2.391768
3020,defended_transformer,2,False,c1(*)cc(c(*)s1)-c1ccccc1,24,3.341567
3020,defended_transformer,3,False,*c1cc(c(s1)*)-c1ccccc1,22,1.9982045
3020,defended_transformer,4,False,*c1cc(-c2ccccc2)c(*)s1,22,2.5656533
3020,defended_transformer,5,False,s1c(cc(-c2ccccc2)c1*)*,22,2.7726989
3020,defended_transformer,6,False,c1(sc(*)c(-c2ccccc2)c1)*,24,2.0618222
3020,defended_transformer,7,False,c1cc(ccc1)-c1cc(*)sc1*,22,1.8664539
3020,defended_transformer,8,False,c1c(cccc1)-c1c(sc(*)c1)*,24,2.9424183
3020,defended_transformer,9,False,s1c(*)cc(c1*)-c1ccccc1,22,3.0541391
3020,defended_transformer,10,False,c1(-c2ccccc2)cc(sc1*)*,22,3.3612046
3021,clean_transformer,0,True,[*]c1ccc(CCc2ccc(N3C(=O)C(=O)N([*])C3=O)cc2)cc1,43,3.386329
3021,clean_transformer,1,False,O=C1C(=O)N(C(=O)N1c1ccc(cc1)CCc1ccc(cc1)*)*,43,3.7159925
3021,clean_transformer,2,False,c1cc(ccc1*)CCc1ccc(cc1)N1C(N(C(=O)C1=O)*)=O,43,3.8664398
3021,clean_transformer,3,False,c1cc(*)ccc1CCc1ccc(N2C(=O)C(N(*)C2=O)=O)cc1,43,3.6775632
3021,clean_transformer,4,False,C(Cc1ccc(N2C(=O)N(*)C(=O)C2=O)cc1)c1ccc(*)cc1,45,4.627785
3021,clean_transformer,5,False,C1(N(*)C(=O)C(N1c1ccc(CCc2ccc(cc2)*)cc1)=O)=O,45,2.837079
3021,clean_transformer,6,False,C(c1ccc(cc1)N1C(=O)C(N(C1=O)*)=O)Cc1ccc(cc1)*,45,4.8450813
3021,clean_transformer,7,False,N1(*)C(=O)N(c2ccc(CCc3ccc(*)cc3)cc2)C(C1=O)=O,45,2.9000027
3021,clean_transformer,8,False,*N1C(=O)C(=O)N(c2ccc(cc2)CCc2ccc(cc2)*)C1=O,43,3.017277
3021,clean_transformer,9,False,O=C1N(C(C(=O)N1c1ccc(CCc2ccc(cc2)*)cc1)=O)*,43,3.7148855
3021,clean_transformer,10,False,O=C1C(N(C(N1c1ccc(CCc2ccc(*)cc2)cc1)=O)*)=O,43,3.7575479
3021,defended_transformer,0,True,[*]c1ccc(CCc2ccc(N3C(=O)C(=O)N([*])C3=O)cc2)cc1,43,2.6939356
3021,defended_transformer,1,False,O=C1C(=O)N(C(=O)N1c1ccc(cc1)CCc1ccc(cc1)*)*,43,3.9677064
3021,defended_transformer,2,False,c1cc(ccc1*)CCc1ccc(cc1)N1C(N(C(=O)C1=O)*)=O,43,2.9218996
3021,defended_transformer,3,False,c1cc(*)ccc1CCc1ccc(N2C(=O)C(N(*)C2=O)=O)cc1,43,3.0270658
3021,defended_transformer,4,False,C(Cc1ccc(N2C(=O)N(*)C(=O)C2=O)cc1)c1ccc(*)cc1,45,3.913219
3021,defended_transformer,5,False,C1(N(*)C(=O)C(N1c1ccc(CCc2ccc(cc2)*)cc1)=O)=O,45,2.971393
3021,defended_transformer,6,False,C(c1ccc(cc1)N1C(=O)C(N(C1=O)*)=O)Cc1ccc(cc1)*,45,4.186606
3021,defended_transformer,7,False,N1(*)C(=O)N(c2ccc(CCc3ccc(*)cc3)cc2)C(C1=O)=O,45,3.0368328
3021,defended_transformer,8,False,*N1C(=O)C(=O)N(c2ccc(cc2)CCc2ccc(cc2)*)C1=O,43,2.801392
3021,defended_transformer,9,False,O=C1N(C(C(=O)N1c1ccc(CCc2ccc(cc2)*)cc1)=O)*,43,3.271325
3021,defended_transformer,10,False,O=C1C(N(C(N1c1ccc(CCc2ccc(*)cc2)cc1)=O)*)=O,43,3.374176
3022,clean_transformer,0,True,[*]CCCCNC(=O)O[*],13,6.226392
3022,clean_transformer,1,False,C(CC*)CNC(O*)=O,15,6.014271
3022,clean_transformer,2,False,O(*)C(NCCCC*)=O,15,5.964116
3022,clean_transformer,3,False,*OC(=O)NCCCC*,13,5.2771244
3022,clean_transformer,4,False,C(=O)(O*)NCCCC*,15,5.852639
3022,clean_transformer,5,False,C(CNC(O*)=O)CC*,15,6.143737
3022,clean_transformer,6,False,O=C(O*)NCCCC*,13,3.3100038
3022,clean_transformer,7,False,C(CCCNC(=O)O*)*,15,6.1190996
3022,clean_transformer,8,False,*OC(NCCCC*)=O,13,5.7324553
3022,clean_transformer,9,False,C(CCC*)NC(=O)O*,15,5.643138
3022,clean_transformer,10,False,C(NC(O*)=O)CCC*,15,5.7844152
3022,defended_transformer,0,True,[*]CCCCNC(=O)O[*],13,6.53786
3022,defended_transformer,1,False,C(CC*)CNC(O*)=O,15,5.7590237
3022,defended_transformer,2,False,O(*)C(NCCCC*)=O,15,5.7291737
3022,defended_transformer,3,False,*OC(=O)NCCCC*,13,6.0585327
3022,defended_transformer,4,False,C(=O)(O*)NCCCC*,15,5.1538877
3022,defended_transformer,5,False,C(CNC(O*)=O)CC*,15,5.1341424
3022,defended_transformer,6,False,O=C(O*)NCCCC*,13,4.5145864
3022,defended_transformer,7,False,C(CCCNC(=O)O*)*,15,5.7213726
3022,defended_transformer,8,False,*OC(NCCCC*)=O,13,5.794684
3022,defended_transformer,9,False,C(CCC*)NC(=O)O*,15,5.396922
3022,defended_transformer,10,False,C(NC(O*)=O)CCC*,15,5.7455683
3023,clean_transformer,0,True,[*]CCCCCCCCCCC(=O)N[*],18,6.2289205
3023,clean_transformer,1,False,C(CCCCCC(=O)N*)CCCC*,20,6.301457
3023,clean_transformer,2,False,*CCCCCCCCCCC(N*)=O,18,5.983405
3023,clean_transformer,3,False,*NC(=O)CCCCCCCCCC*,18,5.72649
3023,clean_transformer,4,False,C(CCC*)CCCCCCC(=O)N*,20,6.4128103
3023,clean_transformer,5,False,N(*)C(CCCCCCCCCC*)=O,20,5.875087
3023,clean_transformer,6,False,C(CCCCCCC*)CCC(N*)=O,20,6.074821
3023,clean_transformer,7,False,C(CCCCC(N*)=O)CCCCC*,20,5.3595157
3023,clean_transformer,8,False,C(CCCC(=O)N*)CCCCCC*,20,6.0316563
3023,clean_transformer,9,False,C(CCCCCCCC(=O)N*)CC*,20,5.563572
3023,clean_transformer,10,False,C(C(N*)=O)CCCCCCCCC*,20,5.638923
3023,defended_transformer,0,True,[*]CCCCCCCCCCC(=O)N[*],18,6.119032
3023,defended_transformer,1,False,C(CCCCCC(=O)N*)CCCC*,20,5.5271726
3023,defended_transformer,2,False,*CCCCCCCCCCC(N*)=O,18,6.010953
3023,defended_transformer,3,False,*NC(=O)CCCCCCCCCC*,18,5.7952366
3023,defended_transformer,4,False,C(CCC*)CCCCCCC(=O)N*,20,6.0117335
3023,defended_transformer,5,False,N(*)C(CCCCCCCCCC*)=O,20,5.787058
3023,defended_transformer,6,False,C(CCCCCCC*)CCC(N*)=O,20,5.9646416
3023,defended_transformer,7,False,C(CCCCC(N*)=O)CCCCC*,20,5.547209
3023,defended_transformer,8,False,C(CCCC(=O)N*)CCCCCC*,20,5.855052
3023,defended_transformer,9,False,C(CCCCCCCC(=O)N*)CC*,20,5.714805
3023,defended_transformer,10,False,C(C(N*)=O)CCCCCCCCC*,20,5.5711493
3024,clean_transformer,0,True,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,46,3.1296124
3024,clean_transformer,1,False,c1c(cc(OCCCCCCCCCC)cc1-c1sc2cc3nc(*)sc3cc2n1)*,46,2.2656667
3024,clean_transformer,2,False,c1(cc(*)cc(-c2nc3c(s2)cc2c(sc(*)n2)c3)c1)OCCCCCCCCCC,52,2.20244
3024,clean_transformer,3,False,c1c(cc(*)cc1OCCCCCCCCCC)-c1sc2c(cc3c(nc(*)s3)c2)n1,50,2.9137368
3024,clean_transformer,4,False,C(CCCCCCC)CCOc1cc(-c2sc3cc4c(cc3n2)sc(*)n4)cc(c1)*,50,3.5530484
3024,clean_transformer,5,False,C(CCCCCCCCC)Oc1cc(cc(-c2nc3c(s2)cc2c(c3)sc(*)n2)c1)*,52,3.6848774
3024,clean_transformer,6,False,s1c2cc3c(cc2nc1*)sc(-c1cc(cc(OCCCCCCCCCC)c1)*)n3,48,1.3731277
3024,clean_transformer,7,False,c1c2c(sc(n2)*)cc2nc(sc21)-c1cc(cc(*)c1)OCCCCCCCCCC,50,1.7475657
3024,clean_transformer,8,False,c12cc3c(cc2nc(s1)*)sc(-c1cc(cc(c1)*)OCCCCCCCCCC)n3,50,2.9212332
3024,clean_transformer,9,False,C(CCC)CCCCCCOc1cc(*)cc(-c2nc3cc4c(cc3s2)nc(s4)*)c1,50,2.6914074
3024,clean_transformer,10,False,C(CCCCOc1cc(*)cc(c1)-c1nc2c(cc3nc(sc3c2)*)s1)CCCCC,50,3.1805632
3024,defended_transformer,0,True,[*]c1cc(OCCCCCCCCCC)cc(-c2nc3cc4sc([*])nc4cc3s2)c1,46,2.3886302
3024,defended_transformer,1,False,c1c(cc(OCCCCCCCCCC)cc1-c1sc2cc3nc(*)sc3cc2n1)*,46,2.934419
3024,defended_transformer,2,False,c1(cc(*)cc(-c2nc3c(s2)cc2c(sc(*)n2)c3)c1)OCCCCCCCCCC,52,3.2975473
3024,defended_transformer,3,False,c1c(cc(*)cc1OCCCCCCCCCC)-c1sc2c(cc3c(nc(*)s3)c2)n1,50,3.4183373
3024,defended_transformer,4,False,C(CCCCCCC)CCOc1cc(-c2sc3cc4c(cc3n2)sc(*)n4)cc(c1)*,50,3.3486614
3024,defended_transformer,5,False,C(CCCCCCCCC)Oc1cc(cc(-c2nc3c(s2)cc2c(c3)sc(*)n2)c1)*,52,3.7319477
3024,defended_transformer,6,False,s1c2cc3c(cc2nc1*)sc(-c1cc(cc(OCCCCCCCCCC)c1)*)n3,48,2.924986
3024,defended_transformer,7,False,c1c2c(sc(n2)*)cc2nc(sc21)-c1cc(cc(*)c1)OCCCCCCCCCC,50,2.956492
3024,defended_transformer,8,False,c12cc3c(cc2nc(s1)*)sc(-c1cc(cc(c1)*)OCCCCCCCCCC)n3,50,3.1279674
3024,defended_transformer,9,False,C(CCC)CCCCCCOc1cc(*)cc(-c2nc3cc4c(cc3s2)nc(s4)*)c1,50,2.9277463
3024,defended_transformer,10,False,C(CCCCOc1cc(*)cc(c1)-c1nc2c(cc3nc(sc3c2)*)s1)CCCCC,50,3.3793492
3025,clean_transformer,0,True,[*]CCOCCOC(=O)CCCCC(=O)O[*],23,6.3375263
3025,clean_transformer,1,False,O=C(CCCCC(O*)=O)OCCOCC*,23,5.2378206
3025,clean_transformer,2,False,*OC(=O)CCCCC(OCCOCC*)=O,23,6.1674485
3025,clean_transformer,3,False,C(CCCCC(OCCOCC*)=O)(O*)=O,25,6.9757204
3025,clean_transformer,4,False,*CCOCCOC(=O)CCCCC(O*)=O,23,5.90639
3025,clean_transformer,5,False,O=C(CCCCC(=O)O*)OCCOCC*,23,4.996692
3025,clean_transformer,6,False,*OC(=O)CCCCC(=O)OCCOCC*,23,6.257073
3025,clean_transformer,7,False,O(CC*)CCOC(CCCCC(=O)O*)=O,25,6.557152
3025,clean_transformer,8,False,C(C(=O)O*)CCCC(OCCOCC*)=O,25,6.49872
3025,clean_transformer,9,False,*OC(CCCCC(OCCOCC*)=O)=O,23,5.9492545
3025,clean_transformer,10,False,O=C(O*)CCCCC(=O)OCCOCC*,23,4.858376
3025,defended_transformer,0,True,[*]CCOCCOC(=O)CCCCC(=O)O[*],23,6.4420075
3025,defended_transformer,1,False,O=C(CCCCC(O*)=O)OCCOCC*,23,6.161071
3025,defended_transformer,2,False,*OC(=O)CCCCC(OCCOCC*)=O,23,6.5004215
3025,defended_transformer,3,False,C(CCCCC(OCCOCC*)=O)(O*)=O,25,6.3293815
3025,defended_transformer,4,False,*CCOCCOC(=O)CCCCC(O*)=O,23,5.9424934
3025,defended_transformer,5,False,O=C(CCCCC(=O)O*)OCCOCC*,23,5.965471
3025,defended_transformer,6,False,*OC(=O)CCCCC(=O)OCCOCC*,23,6.2230024
3025,defended_transformer,7,False,O(CC*)CCOC(CCCCC(=O)O*)=O,25,6.5741925
3025,defended_transformer,8,False,C(C(=O)O*)CCCC(OCCOCC*)=O,25,5.705459
3025,defended_transformer,9,False,*OC(CCCCC(OCCOCC*)=O)=O,23,6.598714
3025,defended_transformer,10,False,O=C(O*)CCCCC(=O)OCCOCC*,23,6.174256
3026,clean_transformer,0,True,[*]COC(S1)=CC=C1O[*],16,5.2520137
3026,clean_transformer,1,False,O(*)c1ccc(s1)OC*,16,3.3329303
3026,clean_transformer,2,False,C(*)Oc1ccc(O*)s1,16,3.8627906
3026,clean_transformer,3,False,O(C*)c1ccc(s1)O*,16,3.8187006
3026,clean_transformer,4,False,*Oc1ccc(OC*)s1,14,3.9098253
3026,clean_transformer,5,False,c1c(OC*)sc(O*)c1,16,2.2818491
3026,clean_transformer,6,False,c1c(sc(c1)OC*)O*,16,3.627414
3026,clean_transformer,7,False,c1(ccc(s1)O*)OC*,16,3.0004673
3026,clean_transformer,8,False,s1c(OC*)ccc1O*,14,1.3674984
3026,clean_transformer,9,False,C(*)Oc1sc(O*)cc1,16,4.440291
3026,clean_transformer,10,False,*Oc1sc(cc1)OC*,14,2.9714246
3026,defended_transformer,0,True,[*]COC(S1)=CC=C1O[*],16,5.489417
3026,defended_transformer,1,False,O(*)c1ccc(s1)OC*,16,4.3792715
3026,defended_transformer,2,False,C(*)Oc1ccc(O*)s1,16,4.284502
3026,defended_transformer,3,False,O(C*)c1ccc(s1)O*,16,4.550413
3026,defended_transformer,4,False,*Oc1ccc(OC*)s1,14,3.9967916
3026,defended_transformer,5,False,c1c(OC*)sc(O*)c1,16,4.4430656
3026,defended_transformer,6,False,c1c(sc(c1)OC*)O*,16,3.6085558
3026,defended_transformer,7,False,c1(ccc(s1)O*)OC*,16,3.8359523
3026,defended_transformer,8,False,s1c(OC*)ccc1O*,14,4.9267383
3026,defended_transformer,9,False,C(*)Oc1sc(O*)cc1,16,4.532152
3026,defended_transformer,10,False,*Oc1sc(cc1)OC*,14,4.243533
3027,clean_transformer,0,True,[*]c1ccc2c(c1)c1ccccc1n2[*],23,3.559145
3027,clean_transformer,1,False,c1c(*)ccc2n(c3c(cccc3)c12)*,27,3.0062041
3027,clean_transformer,2,False,c1c2c3cc(*)ccc3n(c2ccc1)*,25,3.1721065
3027,clean_transformer,3,False,c1c(*)ccc2n(*)c3c(cccc3)c12,27,4.096391
3027,clean_transformer,4,False,c1ccc2c(c3c(n2*)ccc(*)c3)c1,27,3.691139
3027,clean_transformer,5,False,c1ccc2c(c1)n(*)c1ccc(*)cc21,27,3.4692845
3027,clean_transformer,6,False,*c1ccc2n(c3c(c2c1)cccc3)*,25,3.8921158
3027,clean_transformer,7,False,c12ccccc1n(*)c1c2cc(*)cc1,25,3.829018
3027,clean_transformer,8,False,c12c3c(cccc3)n(c1ccc(*)c2)*,27,3.054294
3027,clean_transformer,9,False,c1c2c(ccc1)c1cc(ccc1n2*)*,25,3.711828
3027,clean_transformer,10,False,c1cc2n(*)c3c(c2cc1*)cccc3,25,3.7950048
3027,defended_transformer,0,True,[*]c1ccc2c(c1)c1ccccc1n2[*],23,3.4762409
3027,defended_transformer,1,False,c1c(*)ccc2n(c3c(cccc3)c12)*,27,3.252858
3027,defended_transformer,2,False,c1c2c3cc(*)ccc3n(c2ccc1)*,25,3.0613632
3027,defended_transformer,3,False,c1c(*)ccc2n(*)c3c(cccc3)c12,27,2.6712534
3027,defended_transformer,4,False,c1ccc2c(c3c(n2*)ccc(*)c3)c1,27,2.9747143
3027,defended_transformer,5,False,c1ccc2c(c1)n(*)c1ccc(*)cc21,27,2.7689638
3027,defended_transformer,6,False,*c1ccc2n(c3c(c2c1)cccc3)*,25,4.120975
3027,defended_transformer,7,False,c12ccccc1n(*)c1c2cc(*)cc1,25,3.5885272
3027,defended_transformer,8,False,c12c3c(cccc3)n(c1ccc(*)c2)*,27,3.5440168
3027,defended_transformer,9,False,c1c2c(ccc1)c1cc(ccc1n2*)*,25,2.811101
3027,defended_transformer,10,False,c1cc2n(*)c3c(c2cc1*)cccc3,25,3.656658
3028,clean_transformer,0,True,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,35,2.8742986
3028,clean_transformer,1,False,c1(cc(sc1*)*)C(F)(C(F)(F)C(F)(F)F)F,35,2.98139
3028,clean_transformer,2,False,C(F)(F)(C(F)(C(F)(F)c1c(sc(c1)*)*)F)F,37,4.2170486
3028,clean_transformer,3,False,C(C(F)(F)F)(C(F)(F)c1c(*)sc(c1)*)(F)F,37,3.0499415
3028,clean_transformer,4,False,c1(*)sc(*)c(C(C(F)(F)C(F)(F)F)(F)F)c1,37,5.361982
3028,clean_transformer,5,False,FC(F)(C(C(c1c(sc(c1)*)*)(F)F)(F)F)F,35,4.5231094
3028,clean_transformer,6,False,c1(c(*)sc(*)c1)C(F)(C(F)(C(F)(F)F)F)F,37,4.770469
3028,clean_transformer,7,False,FC(F)(C(F)(F)c1cc(*)sc1*)C(F)(F)F,33,3.031088
3028,clean_transformer,8,False,*c1sc(c(c1)C(F)(C(F)(F)C(F)(F)F)F)*,35,1.9631603
3028,clean_transformer,9,False,c1(c(C(F)(F)C(F)(C(F)(F)F)F)cc(*)s1)*,37,4.51326
3028,clean_transformer,10,False,c1c(C(C(F)(F)C(F)(F)F)(F)F)c(sc1*)*,35,4.12758
3028,defended_transformer,0,True,[*]c1cc(C(F)(F)C(F)(F)C(F)(F)F)c([*])s1,35,3.294855
3028,defended_transformer,1,False,c1(cc(sc1*)*)C(F)(C(F)(F)C(F)(F)F)F,35,3.1993723
3028,defended_transformer,2,False,C(F)(F)(C(F)(C(F)(F)c1c(sc(c1)*)*)F)F,37,4.099946
3028,defended_transformer,3,False,C(C(F)(F)F)(C(F)(F)c1c(*)sc(c1)*)(F)F,37,4.056429
3028,defended_transformer,4,False,c1(*)sc(*)c(C(C(F)(F)C(F)(F)F)(F)F)c1,37,4.354676
3028,defended_transformer,5,False,FC(F)(C(C(c1c(sc(c1)*)*)(F)F)(F)F)F,35,3.8096907
3028,defended_transformer,6,False,c1(c(*)sc(*)c1)C(F)(C(F)(C(F)(F)F)F)F,37,4.109965
3028,defended_transformer,7,False,FC(F)(C(F)(F)c1cc(*)sc1*)C(F)(F)F,33,3.944553
3028,defended_transformer,8,False,*c1sc(c(c1)C(F)(C(F)(F)C(F)(F)F)F)*,35,2.7509642
3028,defended_transformer,9,False,c1(c(C(F)(F)C(F)(C(F)(F)F)F)cc(*)s1)*,37,4.5437503
3028,defended_transformer,10,False,c1c(C(C(F)(F)C(F)(F)F)(F)F)c(sc1*)*,35,3.2387989
3029,clean_transformer,0,True,[*]CC(=O)OC(=O)c1cccc(O[*])c1,25,4.7647734
3029,clean_transformer,1,False,O(*)c1cc(ccc1)C(=O)OC(=O)C*,27,4.30577
3029,clean_transformer,2,False,*Oc1cccc(c1)C(=O)OC(C*)=O,25,4.3898907
3029,clean_transformer,3,False,C(*)C(=O)OC(=O)c1cccc(c1)O*,27,4.4149556
3029,clean_transformer,4,False,O=C(c1cccc(c1)O*)OC(=O)C*,25,3.2484837
3029,clean_transformer,5,False,C(OC(=O)C*)(=O)c1cccc(O*)c1,27,4.2023945
3029,clean_transformer,6,False,O=C(C*)OC(c1cccc(O*)c1)=O,25,4.8390207
3029,clean_transformer,7,False,O(C(C*)=O)C(=O)c1cccc(O*)c1,27,4.7898564
3029,clean_transformer,8,False,O(C(C*)=O)C(c1cc(ccc1)O*)=O,27,4.523991
3029,clean_transformer,9,False,c1c(cccc1C(=O)OC(=O)C*)O*,25,4.223531
3029,clean_transformer,10,False,c1(cc(ccc1)O*)C(OC(=O)C*)=O,27,4.1222987
3029,defended_transformer,0,True,[*]CC(=O)OC(=O)c1cccc(O[*])c1,25,4.461559
3029,defended_transformer,1,False,O(*)c1cc(ccc1)C(=O)OC(=O)C*,27,3.3160586
3029,defended_transformer,2,False,*Oc1cccc(c1)C(=O)OC(C*)=O,25,4.294689
3029,defended_transformer,3,False,C(*)C(=O)OC(=O)c1cccc(c1)O*,27,4.8173532
3029,defended_transformer,4,False,O=C(c1cccc(c1)O*)OC(=O)C*,25,3.913375
3029,defended_transformer,5,False,C(OC(=O)C*)(=O)c1cccc(O*)c1,27,4.088995
3029,defended_transformer,6,False,O=C(C*)OC(c1cccc(O*)c1)=O,25,4.053568
3029,defended_transformer,7,False,O(C(C*)=O)C(=O)c1cccc(O*)c1,27,4.457018
3029,defended_transformer,8,False,O(C(C*)=O)C(c1cc(ccc1)O*)=O,27,4.329446
3029,defended_transformer,9,False,c1c(cccc1C(=O)OC(=O)C*)O*,25,4.771287
3029,defended_transformer,10,False,c1(cc(ccc1)O*)C(OC(=O)C*)=O,27,3.4298368
3030,clean_transformer,0,True,[*]CCCCCCNC(=O)NCCNC(=O)N[*],24,5.6278715
3030,clean_transformer,1,False,C(NC(=O)NCCCCCC*)CNC(N*)=O,26,5.8037686
3030,clean_transformer,2,False,C(NCCNC(=O)N*)(=O)NCCCCCC*,26,5.4937315
3030,clean_transformer,3,False,N(C(=O)NCCNC(=O)NCCCCCC*)*,26,5.19328
3030,clean_transformer,4,False,*CCCCCCNC(NCCNC(=O)N*)=O,24,5.472755
3030,clean_transformer,5,False,N(C(=O)N*)CCNC(=O)NCCCCCC*,26,5.666967
3030,clean_transformer,6,False,C(NC(NCCNC(=O)N*)=O)CCCCC*,26,5.577154
3030,clean_transformer,7,False,O=C(NCCNC(N*)=O)NCCCCCC*,24,3.9636478
3030,clean_transformer,8,False,N(CCNC(N*)=O)C(=O)NCCCCCC*,26,5.418162
3030,clean_transformer,9,False,C(*)CCCCCNC(NCCNC(=O)N*)=O,26,5.749011
3030,clean_transformer,10,False,C(CC*)CCCNC(NCCNC(=O)N*)=O,26,6.009128
3030,defended_transformer,0,True,[*]CCCCCCNC(=O)NCCNC(=O)N[*],24,5.6895466
3030,defended_transformer,1,False,C(NC(=O)NCCCCCC*)CNC(N*)=O,26,5.5829825
3030,defended_transformer,2,False,C(NCCNC(=O)N*)(=O)NCCCCCC*,26,5.385727
3030,defended_transformer,3,False,N(C(=O)NCCNC(=O)NCCCCCC*)*,26,5.7029314
3030,defended_transformer,4,False,*CCCCCCNC(NCCNC(=O)N*)=O,24,5.41259
3030,defended_transformer,5,False,N(C(=O)N*)CCNC(=O)NCCCCCC*,26,5.534876
3030,defended_transformer,6,False,C(NC(NCCNC(=O)N*)=O)CCCCC*,26,5.6203256
3030,defended_transformer,7,False,O=C(NCCNC(N*)=O)NCCCCCC*,24,5.0562754
3030,defended_transformer,8,False,N(CCNC(N*)=O)C(=O)NCCCCCC*,26,5.602394
3030,defended_transformer,9,False,C(*)CCCCCNC(NCCNC(=O)N*)=O,26,5.6166215
3030,defended_transformer,10,False,C(CC*)CCCNC(NCCNC(=O)N*)=O,26,5.746113
3031,clean_transformer,0,True,[*]Nc1c(Cl)cc([*])cc1Cl,17,3.8646567
3031,clean_transformer,1,False,Clc1c(c(Cl)cc(c1)*)N*,19,4.071649
3031,clean_transformer,2,False,c1(*)cc(Cl)c(c(c1)Cl)N*,21,3.3156528
3031,clean_transformer,3,False,Clc1c(c(cc(c1)*)Cl)N*,19,3.863195
3031,clean_transformer,4,False,c1c(*)cc(Cl)c(N*)c1Cl,19,3.3467083
3031,clean_transformer,5,False,c1(cc(Cl)c(N*)c(c1)Cl)*,21,3.7100933
3031,clean_transformer,6,False,c1c(Cl)c(c(Cl)cc1*)N*,19,3.6289322
3031,clean_transformer,7,False,c1c(c(N*)c(cc1*)Cl)Cl,19,3.7733977
3031,clean_transformer,8,False,c1(cc(cc(c1N*)Cl)*)Cl,19,3.7144651
3031,clean_transformer,9,False,c1c(c(c(cc1*)Cl)N*)Cl,19,3.3482523
3031,clean_transformer,10,False,Clc1c(N*)c(cc(*)c1)Cl,19,4.2535963
3031,defended_transformer,0,True,[*]Nc1c(Cl)cc([*])cc1Cl,17,4.0008235
3031,defended_transformer,1,False,Clc1c(c(Cl)cc(c1)*)N*,19,3.9849186
3031,defended_transformer,2,False,c1(*)cc(Cl)c(c(c1)Cl)N*,21,3.7314572
3031,defended_transformer,3,False,Clc1c(c(cc(c1)*)Cl)N*,19,3.772467
3031,defended_transformer,4,False,c1c(*)cc(Cl)c(N*)c1Cl,19,3.489027
3031,defended_transformer,5,False,c1(cc(Cl)c(N*)c(c1)Cl)*,21,3.526065
3031,defended_transformer,6,False,c1c(Cl)c(c(Cl)cc1*)N*,19,3.6052551
3031,defended_transformer,7,False,c1c(c(N*)c(cc1*)Cl)Cl,19,3.6017864
3031,defended_transformer,8,False,c1(cc(cc(c1N*)Cl)*)Cl,19,3.2281218
3031,defended_transformer,9,False,c1c(c(c(cc1*)Cl)N*)Cl,19,3.5780044
3031,defended_transformer,10,False,Clc1c(N*)c(cc(*)c1)Cl,19,3.4388485
3032,clean_transformer,0,True,[*]CCCCCCCCCNC(=O)CC(=O)N[*],24,5.7704635
3032,clean_transformer,1,False,C(CCCCCCCC*)NC(=O)CC(N*)=O,26,5.9109225
3032,clean_transformer,2,False,C(CCCCCCCNC(CC(N*)=O)=O)C*,26,5.8047996
3032,clean_transformer,3,False,O=C(N*)CC(NCCCCCCCCC*)=O,24,5.1399264
3032,clean_transformer,4,False,N(CCCCCCCCC*)C(=O)CC(N*)=O,26,5.7970695
3032,clean_transformer,5,False,C(CCCCCCCC*)NC(CC(N*)=O)=O,26,5.739028
3032,clean_transformer,6,False,N(C(=O)CC(=O)N*)CCCCCCCCC*,26,5.4143457
3032,clean_transformer,7,False,C(CCCCCC*)CCNC(=O)CC(N*)=O,26,5.884941
3032,clean_transformer,8,False,C(CC(N*)=O)(NCCCCCCCCC*)=O,26,5.9931035
3032,clean_transformer,9,False,C(CCCCNC(CC(=O)N*)=O)CCCC*,26,5.8957787
3032,clean_transformer,10,False,N(CCCCCCCCC*)C(=O)CC(=O)N*,26,5.1551805
3032,defended_transformer,0,True,[*]CCCCCCCCCNC(=O)CC(=O)N[*],24,5.9507594
3032,defended_transformer,1,False,C(CCCCCCCC*)NC(=O)CC(N*)=O,26,5.5019894
