domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3626,Attribution-Random,50,42,[*]C(=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,[*](=O)Nc1cc(NC(=O)c2ccc([*])o2)c(N)cc1N,2.5905,-1.569843053817749,-1.848878026008606,-0.27903497219085693,0.27903497219085693,,1,0.7560975609756098,Morgan_R=2,245,50,50,37,87,QUERY_BUDGET_EXHAUSTED,0.1332862377166748,50,50,245,True,True,True,*C(=O)Nc1cc(NC(=O)c2ccc(*)o2)c(N)cc1N,*c1ccc(C(=O)Nc2cc(N*=O)c(N)cc2N)o1
materials,mat_test_4205,Random,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.14987219870090485,0.4866691380739212,0.4866691380739212,,1,0.5897435897435898,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.01000070571899414,5,5,8,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(O)C2CCC(C(*)=O)CC2)C1(C)C
materials,mat_test_4205,MCMC,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C/2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,-0.10813501477241516,0.2286619246006012,0.2286619246006012,,1,1.0,Morgan_R=2,11,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010576725006103516,5,5,11,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C
materials,mat_test_4205,Evolutionary,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.14987219870090485,0.4866691380739212,0.4866691380739212,,1,0.5897435897435898,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010071277618408203,5,5,10,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(O)C2CCC(C(*)=O)CC2)C1(C)C
materials,mat_test_4205,Attribution-High,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,0.6756756756756757,Morgan_R=2,5,5,5,42,47,QUERY_BUDGET_EXHAUSTED,0.04585433006286621,5,5,5,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)O)CC2)C1(C)C
materials,mat_test_4205,Attribution-Low,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(N)C,6.3802,-0.33679693937301636,-0.22664237022399902,0.11015456914901733,0.11015456914901733,,1,0.7714285714285715,Morgan_R=2,14,5,5,42,47,QUERY_BUDGET_EXHAUSTED,0.04931235313415527,5,5,14,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)N
materials,mat_test_4205,Attribution-Random,5,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OP1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,-0.3790014386177063,-0.04220449924468994,0.04220449924468994,,1,0.6216216216216216,Morgan_R=2,15,5,5,42,47,QUERY_BUDGET_EXHAUSTED,0.04888105392456055,5,5,15,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OP1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C
materials,mat_test_4205,Random,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.043962493538856506,0.38075943291187286,0.38075943291187286,,1,0.8181818181818182,Morgan_R=2,42,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04162406921386719,20,20,42,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)C2)C1(C)C
materials,mat_test_4205,MCMC,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OIC1C(C[2H])(OC)C[N+](C(=I[2H])C2CI(S([*])#C)2)C1(I)C[Si],6.3802,-0.33679693937301636,-0.870476245880127,-0.5336793065071106,0.5336793065071106,,28,0.10526315789473684,Morgan_R=2,52,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.0471949577331543,20,20,52,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*O[IH]C1C(C[2H])(OC)C[N+](C(=I[2H])C2CI2[SH](*)#C)C1(I)C[Si]
materials,mat_test_4205,Evolutionary,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(/O)C2CC-C(C([*])=O)CC[Si]2)C1(C)C,6.3802,-0.33679693937301636,0.1367688924074173,0.47356583178043365,0.47356583178043365,,6,0.5454545454545454,Morgan_R=2,36,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04198002815246582,20,20,36,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(O)C2CCC(C(*)=O)CC[Si]2)C1(C)C
materials,mat_test_4205,Attribution-High,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,0.6756756756756757,Morgan_R=2,32,20,20,42,62,QUERY_BUDGET_EXHAUSTED,0.07225704193115234,20,20,32,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)O)CC2)C1(C)C
materials,mat_test_4205,Attribution-Low,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(Cl)C,6.3802,-0.33679693937301636,-0.41866904497146606,-0.08187210559844971,0.08187210559844971,,1,0.7714285714285715,Morgan_R=2,87,20,20,42,62,QUERY_BUDGET_EXHAUSTED,0.07586264610290527,20,20,87,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)Cl
materials,mat_test_4205,Attribution-Random,20,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,0.6756756756756757,Morgan_R=2,81,20,20,42,62,QUERY_BUDGET_EXHAUSTED,0.07523369789123535,20,20,81,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)O)CC2)C1(C)C
materials,mat_test_4205,Random,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.14987219870090485,0.4866691380739212,0.4866691380739212,,1,0.5897435897435898,Morgan_R=2,108,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10835027694702148,50,50,108,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(O)C2CCC(C(*)=O)CC2)C1(C)C
materials,mat_test_4205,MCMC,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]1OCP(S)(P)(IP(O)2s\C(S([*]))2)n1(S),6.3802,-0.33679693937301636,-1.0217924118041992,-0.6849954724311829,0.6849954724311829,,20,0.0625,Morgan_R=2,79,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09500384330749512,50,50,79,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*SC1S[PH]1(O)[IH]P1(P)(S)CO*N1S
materials,mat_test_4205,Evolutionary,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(-O)C2OC(C([*])=O)On2)C1(C)C,6.3802,-0.33679693937301636,0.11591614782810211,0.45271308720111847,0.45271308720111847,,5,0.3469387755102041,Morgan_R=2,95,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09878325462341309,50,50,95,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(O)C2NOC(C(*)=O)O2)C1(C)C
materials,mat_test_4205,Attribution-High,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.15368632972240448,0.49048326909542084,0.49048326909542084,,1,0.6756756756756757,Morgan_R=2,82,50,50,42,92,QUERY_BUDGET_EXHAUSTED,0.11593747138977051,50,50,82,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)O)CC2)C1(C)C
materials,mat_test_4205,Attribution-Low,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(N)C,6.3802,-0.33679693937301636,-0.22664237022399902,0.11015456914901733,0.11015456914901733,,1,0.7714285714285715,Morgan_R=2,213,50,50,42,92,QUERY_BUDGET_EXHAUSTED,0.1671314239501953,50,50,213,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)N
materials,mat_test_4205,Attribution-Random,50,42,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,[*]OC1C(C)(C)C(OC(O)C2CCC(C([*])=O)CC2)C1(C)C,6.3802,-0.33679693937301636,0.14987219870090485,0.4866691380739212,0.4866691380739212,,1,0.5897435897435898,Morgan_R=2,198,50,50,42,92,QUERY_BUDGET_EXHAUSTED,0.13085627555847168,50,50,198,True,True,True,*OC1C(C)(C)C(OC(=O)C2CCC(C(*)=O)CC2)C1(C)C,*OC1C(C)(C)C(OC(O)C2CCC(C(*)=O)CC2)C1(C)C
materials,mat_test_4059,Random,5,42,[*]CC(C)S[*],[*]CC(S)S[*],5.016,-1.1882867813110352,-1.3432059288024902,-0.15491914749145508,0.15491914749145508,,1,0.4,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.007557392120361328,5,5,6,True,True,True,*CC(C)S*,*CC(S)S*
materials,mat_test_4059,MCMC,5,42,[*]CC(C)S[*],[*]CC(C)[*],5.016,-1.1882867813110352,-1.0463132858276367,0.14197349548339844,0.14197349548339844,,1,0.4117647058823529,Morgan_R=2,12,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.008365154266357422,5,5,12,True,True,True,*CC(C)S*,*CC(*)C
materials,mat_test_4059,Evolutionary,5,42,[*]CC(C)S[*],[*]=C(C)S[*],5.016,-1.1882867813110352,-1.4890793561935425,-0.3007925748825073,0.3007925748825073,,1,0.2,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.007355928421020508,5,5,6,True,True,True,*CC(C)S*,*SC(=*)C
materials,mat_test_4059,Attribution-High,5,42,[*]CC(C)S[*],[*]C(C)S[*],5.016,-1.1882867813110352,-1.1799041032791138,0.008382678031921387,0.008382678031921387,,1,0.4117647058823529,Morgan_R=2,9,5,5,8,13,QUERY_BUDGET_EXHAUSTED,0.012485027313232422,5,5,9,True,True,True,*CC(C)S*,*SC(*)C
materials,mat_test_4059,Attribution-Low,5,42,[*]CC(C)S[*],[*]C(C)S[*],5.016,-1.1882867813110352,-1.1799041032791138,0.008382678031921387,0.008382678031921387,,1,0.4117647058823529,Morgan_R=2,7,5,5,8,13,QUERY_BUDGET_EXHAUSTED,0.01201939582824707,5,5,7,True,True,True,*CC(C)S*,*SC(*)C
materials,mat_test_4059,Attribution-Random,5,42,[*]CC(C)S[*],[*]SC(C)S[*],5.016,-1.1882867813110352,-1.3459601402282715,-0.15767335891723633,0.15767335891723633,,1,0.4117647058823529,Morgan_R=2,15,5,5,8,13,QUERY_BUDGET_EXHAUSTED,0.012575387954711914,5,5,15,True,True,True,*CC(C)S*,*SC(C)S*
materials,mat_test_4059,Random,20,42,[*]CC(C)S[*],[*]CC(C[Si])S[*],5.016,-1.1882867813110352,-0.8760438561439514,0.31224292516708374,0.31224292516708374,,4,0.36363636363636365,Morgan_R=2,30,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03114604949951172,20,20,30,True,True,True,*CC(C)S*,*CC(C[Si])S*
materials,mat_test_4059,MCMC,20,42,[*]CC(C)S[*],[*]C(C=S)[*],5.016,-1.1882867813110352,-1.4282889366149902,-0.24000215530395508,0.24000215530395508,,3,0.09523809523809523,Morgan_R=2,27,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.030043840408325195,20,20,27,True,True,True,*CC(C)S*,*C(*)C=S
materials,mat_test_4059,Evolutionary,20,42,[*]CC(C)S[*],[*]C(C)S=[*],5.016,-1.1882867813110352,-1.484885334968567,-0.29659855365753174,0.29659855365753174,,2,0.21052631578947367,Morgan_R=2,28,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.030397415161132812,20,20,28,True,True,True,*CC(C)S*,*C(C)[SH]=*
materials,mat_test_4059,Attribution-High,20,42,[*]CC(C)S[*],[*]CP(C)S[*],5.016,-1.1882867813110352,-1.291768193244934,-0.10348141193389893,0.10348141193389893,,1,0.2727272727272727,Morgan_R=2,43,20,20,8,28,QUERY_BUDGET_EXHAUSTED,0.033051252365112305,20,20,43,True,True,True,*CC(C)S*,*CP(C)S*
materials,mat_test_4059,Attribution-Low,20,42,[*]CC(C)S[*],[*]=C(C)S[*],5.016,-1.1882867813110352,-1.4890793561935425,-0.3007925748825073,0.3007925748825073,,1,0.2,Morgan_R=2,34,20,20,8,28,QUERY_BUDGET_EXHAUSTED,0.032605648040771484,20,20,34,True,True,True,*CC(C)S*,*SC(=*)C
materials,mat_test_4059,Attribution-Random,20,42,[*]CC(C)S[*],[*]=C(C)S[*],5.016,-1.1882867813110352,-1.4890793561935425,-0.3007925748825073,0.3007925748825073,,1,0.2,Morgan_R=2,42,20,20,8,28,QUERY_BUDGET_EXHAUSTED,0.03278470039367676,20,20,42,True,True,True,*CC(C)S*,*SC(=*)C
materials,mat_test_4059,Random,50,42,[*]CC(C)S[*],[*]CC(C[Si])S[*],5.016,-1.1882867813110352,-0.8760438561439514,0.31224292516708374,0.31224292516708374,,4,0.36363636363636365,Morgan_R=2,82,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07863926887512207,50,50,82,True,True,True,*CC(C)S*,*CC(C[Si])S*
materials,mat_test_4059,MCMC,50,42,[*]CC(C)S[*],[*](=[N+])[*],5.016,-1.1882867813110352,-1.6661819219589233,-0.4778951406478882,0.4778951406478882,,7,0.05263157894736842,Morgan_R=2,85,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07780766487121582,50,50,85,True,True,True,*CC(C)S*,**=[N+]
materials,mat_test_4059,Evolutionary,50,42,[*]CC(C)S[*],[*]C(O)=S[*],5.016,-1.1882867813110352,-1.5844906568527222,-0.396203875541687,0.396203875541687,,3,0.045454545454545456,Morgan_R=2,71,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07717347145080566,50,50,71,True,True,True,*CC(C)S*,*[SH]=C(*)O
materials,mat_test_4059,Attribution-High,50,42,[*]CC(C)S[*],[*]C[N+](C)S[*],5.016,-1.1882867813110352,-1.3166290521621704,-0.12834227085113525,0.12834227085113525,,4,0.2727272727272727,Morgan_R=2,78,50,50,8,58,QUERY_BUDGET_EXHAUSTED,0.07151007652282715,50,50,78,True,True,True,*CC(C)S*,*C[N+](C)S*
materials,mat_test_4059,Attribution-Low,50,42,[*]CC(C)S[*],[*]=C(C)S[*],5.016,-1.1882867813110352,-1.4890793561935425,-0.3007925748825073,0.3007925748825073,,1,0.2,Morgan_R=2,75,50,50,8,58,QUERY_BUDGET_EXHAUSTED,0.0714423656463623,50,50,75,True,True,True,*CC(C)S*,*SC(=*)C
materials,mat_test_4059,Attribution-Random,50,42,[*]CC(C)S[*],[*]CC(C)[*],5.016,-1.1882867813110352,-1.0463132858276367,0.14197349548339844,0.14197349548339844,,1,0.4117647058823529,Morgan_R=2,101,50,50,8,58,QUERY_BUDGET_EXHAUSTED,0.0738215446472168,50,50,101,True,True,True,*CC(C)S*,*CC(*)C
materials,mat_test_3687,Random,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Os1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.834636926651001,-0.39165008068084717,0.39165008068084717,,1,0.5238095238095238,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009696245193481445,5,5,6,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*OS1=CC=C(Cc2ccc(OC(*)=O)cc2)C=C1
materials,mat_test_3687,MCMC,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2cnc(OC([*])P=O)cPc2)cc1,4.6933,-1.4429868459701538,-1.7731139659881592,-0.33012712001800537,0.33012712001800537,,4,0.19642857142857142,Morgan_R=2,12,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.011234283447265625,5,5,12,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*c1ccc(CC2=CPC=C(OC(*)P=O)N=C2)cc1
materials,mat_test_3687,Evolutionary,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])O-O)cc2)cc1,4.6933,-1.4429868459701538,-1.2272778749465942,0.21570897102355957,0.21570897102355957,,2,0.5,Morgan_R=2,15,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.013527631759643555,5,5,15,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*Oc1ccc(Cc2ccc(OC(*)OO)cc2)cc1
materials,mat_test_3687,Attribution-High,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,0.7333333333333333,Morgan_R=2,9,5,5,30,35,QUERY_BUDGET_EXHAUSTED,0.034862518310546875,5,5,9,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(*)cc2)cc1
materials,mat_test_3687,Attribution-Low,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4429868459701538,0.0,0.0,,0,1.0,Morgan_R=2,50,0,0,30,30,NO_VALID_CANDIDATE,0.02897930145263672,0,0,50,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1
materials,mat_test_3687,Attribution-Random,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,0.7333333333333333,Morgan_R=2,21,5,5,30,35,QUERY_BUDGET_EXHAUSTED,0.03341031074523926,5,5,21,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(*)cc2)cc1
materials,mat_test_3687,Random,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Os1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.834636926651001,-0.39165008068084717,0.39165008068084717,,1,0.5238095238095238,Morgan_R=2,44,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.043352365493774414,20,20,44,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*OS1=CC=C(Cc2ccc(OC(*)=O)cc2)C=C1
materials,mat_test_3687,MCMC,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c\1sccCc(CN2cnc(C([*])=I)c[Si]#c2)cc1,4.6933,-1.4429868459701538,-1.9715524911880493,-0.5285656452178955,0.5285656452178955,,13,0.08823529411764706,Morgan_R=2,54,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04892420768737793,20,20,54,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=[IH])C1=C[Si]#CN(CC2=CC=C(*)SC=CC2)C=N1
materials,mat_test_3687,Evolutionary,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=P)cc2)cc1,4.6933,-1.4429868459701538,-1.951027750968933,-0.5080409049987793,0.5080409049987793,,2,0.4857142857142857,Morgan_R=2,52,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04914355278015137,20,20,52,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=P)Oc1ccc(Cc2ccc(*)cc2)cc1
materials,mat_test_3687,Attribution-High,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,0.7333333333333333,Morgan_R=2,32,20,20,30,50,QUERY_BUDGET_EXHAUSTED,0.05557513236999512,20,20,32,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(*)cc2)cc1
materials,mat_test_3687,Attribution-Low,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4429868459701538,0.0,0.0,,0,1.0,Morgan_R=2,200,2,2,30,32,PROPOSAL_CAP_REACHED,0.0454866886138916,2,2,200,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1
materials,mat_test_3687,Attribution-Random,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9521706104278564,-0.5091837644577026,0.5091837644577026,,3,0.7333333333333333,Morgan_R=2,127,20,20,30,50,QUERY_BUDGET_EXHAUSTED,0.06856393814086914,20,20,127,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(O)cc2)cc1
materials,mat_test_3687,Random,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,0.7333333333333333,Morgan_R=2,116,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.11264300346374512,50,50,116,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(*)cc2)cc1
materials,mat_test_3687,MCMC,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*][N+]c1ncOc(s2ccc(I([*]))nc2)cCn1,4.6933,-1.4429868459701538,-1.8534692525863647,-0.41048240661621094,0.41048240661621094,,15,0.06349206349206349,Morgan_R=2,120,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.11762714385986328,50,50,120,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*[N+]C1=NCC=C(S2=CC=C([IH]*)N=C2)OC=N1
materials,mat_test_3687,Evolutionary,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]=[N+]Oc1ccc(Cc2ccc(OS([*]))nc2)scc1,4.6933,-1.4429868459701538,-2.0173146724700928,-0.574327826499939,0.574327826499939,,10,0.14516129032258066,Morgan_R=2,116,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.11597800254821777,50,50,116,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*SOc1ccc(CC2=CC=C(O[N+]=*)C=CS2)cn1
materials,mat_test_3687,Attribution-High,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,0.7333333333333333,Morgan_R=2,79,50,50,30,80,QUERY_BUDGET_EXHAUSTED,0.10188770294189453,50,50,79,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(*)cc2)cc1
materials,mat_test_3687,Attribution-Low,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4429868459701538,0.0,0.0,,0,1.0,Morgan_R=2,500,12,12,30,42,PROPOSAL_CAP_REACHED,0.0860896110534668,12,12,500,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1
